@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_home_garden",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
19264,16643147,16643237#eBags,0
19265,16643150,16643237#eBags,0
19266,15627932,16643237#eBags,0
19267,16643147,16643250#eBags,0
19268,16643150,16643250#eBags,0
19269,15627932,16643250#eBags,0
19270,17362270,15681832#ivgStores,0
19271,17362255,15681832#ivgStores,0
19272,42890085,42890758#Babyhaven,0
19273,42889704,42890758#Babyhaven,0
19274,42889005,42890779#Babyhaven,0
19275,42890091,42890779#Babyhaven,0
19276,19659689,15715325#ivgStores,0
19277,41606899,15715399#ivgStores,0
19278,41571632,15715399#ivgStores,0
19279,15715408,15715407#ivgStores,0
19280,15715409,15715407#ivgStores,0
19281,15715433,15715434#ivgStores,0
19282,15719346,15719295#ivgStores,0
19283,11303696,15719295#ivgStores,0
19284,15719382,15719383#ivgStores,0
19285,15719389,15719383#ivgStores,0
19286,15719372,15719383#ivgStores,0
19287,15719439,15719448#ivgStores,0
19288,15719389,15719448#ivgStores,0
19289,15719372,15719448#ivgStores,0
19290,15719459,15719456#ivgStores,0
19291,36916342,15719456#ivgStores,0
19292,32527062,15720954#ivgStores,0
19293,15721010,15721011#ivgStores,0
19294,15715420,15721011#ivgStores,0
19295,41894777,15721015#ivgStores,0
19296,16457278,15722608#ivgStores,0
19297,10879131,15722608#ivgStores,0
19298,17767285,42891148#Babyhaven,0
19299,17767284,42891148#Babyhaven,0
19300,17767283,42891148#Babyhaven,0
19301,13000229,15730015#ivgStores,0
19302,13000310,15730015#ivgStores,0
19303,15741988,16816697#eBags,0
19304,16686126,16816697#eBags,0
19305,42891328,42891165#Babyhaven,0
19306,42889309,42891165#Babyhaven,0
19307,42890630,42891196#Babyhaven,0
19308,42963716,42891196#Babyhaven,0
19309,38802209,16915905#eBags,0
19310,12185537,16915905#eBags,0
19311,7977228,42891275#Babyhaven,0
19312,32506388,15787250#ivgStores,0
19313,32560032,15787250#ivgStores,0
19314,32523860,15787250#ivgStores,0
19315,42891177,42891307#Babyhaven,0
19316,42889937,42891307#Babyhaven,0
19317,32556290,15787658#ivgStores,0
19318,32543876,15787658#ivgStores,0
19319,15788573,15788574#ivgStores,0
19320,15788587,15788574#ivgStores,0
19321,42891232,42891459#Babyhaven,0
19322,42890967,42891459#Babyhaven,0
19323,15653235,15819743#ivgStores,0
19324,24893814,15825380#ivgStores,0
19325,42890389,42891472#Babyhaven,0
19326,42890041,42891472#Babyhaven,0
19327,24899354,15827190#ivgStores,0
19328,24897123,15827190#ivgStores,0
19329,17173601,17173600#eBags,0
19330,17173599,17173600#eBags,0
19331,17173624,17173627#eBags,0
19332,17173625,17173627#eBags,0
19333,17173626,17173627#eBags,0
19334,15836529,15836520#ivgStores,0
19335,42889420,42891520#Babyhaven,0
19336,42890465,42891520#Babyhaven,0
19337,17652432,15836566#ivgStores,0
19338,22203374,15836566#ivgStores,0
19339,42890276,42891554#Babyhaven,0
19340,17395567,15838325#ivgStores,0
19341,19503907,15838325#ivgStores,0
19342,42889761,42891599#Babyhaven,0
19343,42890901,42891599#Babyhaven,0
19344,43097933,42891605#Babyhaven,0
19345,42891230,42891605#Babyhaven,0
19346,4433176,15841551#ivgStores,0
19347,4433177,15841551#ivgStores,0
19348,10242561,15841551#ivgStores,0
19349,42889276,42891619#Babyhaven,0
19350,6006620,15841572#ivgStores,0
19351,42889326,42891619#Babyhaven,0
19352,4433175,15841572#ivgStores,0
19353,11922804,15849096#ivgStores,0
19354,11922800,15849096#ivgStores,0
19355,15850570,15850571#ivgStores,0
19356,15850806,15850614#ivgStores,0
19357,15850806,15850674#ivgStores,0
19358,15850688,15850674#ivgStores,0
19359,15850806,15850793#ivgStores,0
19360,15850803,15850793#ivgStores,0
19361,35788891,42891738#Babyhaven,0
19362,42963719,42891738#Babyhaven,0
19363,42912456,42912440#Babyhaven,0
19364,42912465,42912440#Babyhaven,0
19365,13111485,15935831#ivgStores,0
19366,42912484,42912466#Babyhaven,0
19367,42890842,42912466#Babyhaven,0
19368,42912467,42912466#Babyhaven,0
19369,13111485,15935842#ivgStores,0
19370,15809180,15936783#ivgStores,0
19371,15988789,15988793#ivgStores,0
19372,15990969,15990970#ivgStores,0
19373,19868754,42963686#Babyhaven,0
19374,21930911,42963686#Babyhaven,0
19375,20958801,15992463#ivgStores,0
19376,42963655,42963716#Babyhaven,0
19377,42963694,42963716#Babyhaven,0
19378,17369002,17368816#eBags,0
19379,10788938,16207243#ivgStores,0
19380,21823730,17371694#eBags,0
19381,17371698,17371710#eBags,0
19382,21823512,17371719#eBags,0
19383,17368924,17371719#eBags,0
19384,17369001,17371719#eBags,0
19385,15221656,16208125#ivgStores,0
19386,17508781,17371773#eBags,0
19387,22070681,16208125#ivgStores,0
19388,17508749,17371773#eBags,0
19389,9864777,16208125#ivgStores,0
19390,19330952,17371773#eBags,0
19391,17508807,17371784#eBags,0
19392,17508877,17371784#eBags,0
19393,17508755,17371784#eBags,0
19394,21882912,17371906#eBags,0
19395,32511517,16221401#ivgStores,0
19396,32549137,16221401#ivgStores,0
19397,21914860,17371918#eBags,0
19398,17714458,17371932#eBags,0
19399,12994971,16318596#ivgStores,0
19400,11533536,16318596#ivgStores,0
19401,21883213,17371980#eBags,0
19402,29765474,43119364#Babyhaven,0
19403,12526899,43119364#Babyhaven,0
19405,43097817,43119378#Babyhaven,0
19406,32512084,16352164#ivgStores,0
19407,32529392,16352164#ivgStores,0
19408,32558337,16352164#ivgStores,0
19409,32512411,16352192#ivgStores,0
19410,23872515,17449871#eBags,0
19411,23872517,17449871#eBags,0
19412,23872516,17449871#eBags,0
19413,34763511,16360704#ivgStores,0
19414,16400078,16400122#ivgStores,0
19415,16400099,16400122#ivgStores,0
19416,17508729,17508730#eBags,0
19417,17508731,17508730#eBags,0
19418,19296132,17508743#eBags,0
19419,14320705,17508827#eBags,0
19420,15833323,17508827#eBags,0
19421,19296217,17508834#eBags,0
19422,17508838,17508834#eBags,0
19423,22017965,16409910#ivgStores,0
19424,17508914,17508991#eBags,0
19425,17518870,17518858#eBags,0
19426,17518871,17518858#eBags,0
19427,21883213,17519940#eBags,0
19428,21913508,17519940#eBags,0
19429,17208466,16451200#ivgStores,0
19430,17208527,16451200#ivgStores,0
19431,14880948,16451208#ivgStores,0
19432,20920170,16451208#ivgStores,0
19433,16451217,16451213#ivgStores,0
19434,16451222,16451213#ivgStores,0
19435,35842754,17617749#eBags,0
19436,22104332,16451225#ivgStores,0
19437,35842753,17617749#eBags,0
19438,27472691,17617749#eBags,0
19439,20920771,16451226#ivgStores,0
19440,10200314,16451566#ivgStores,0
19441,23750645,16451580#ivgStores,0
19442,10200348,16451580#ivgStores,0
19443,17444629,16454391#ivgStores,0
19444,15988789,16454391#ivgStores,0
19445,15627909,17654338#eBags,0
19446,15741988,17654338#eBags,0
19447,15627916,17654338#eBags,0
19448,16454495,16454497#ivgStores,0
19449,15574129,16454581#ivgStores,0
19450,16454479,16454581#ivgStores,0
19451,17182938,16454581#ivgStores,0
19452,41631124,16456729#ivgStores,0
19453,19684764,16456735#ivgStores,0
19454,13398758,16456874#ivgStores,0
19455,17096271,17763016#eBags,0
19456,17057922,17763016#eBags,0
19457,10200344,16456922#ivgStores,0
19458,17057913,17763016#eBags,0
19459,16470548,16470386#ivgStores,0
19460,16470476,16470386#ivgStores,0
19461,16470369,16470469#ivgStores,0
19462,43005553,16470506#ivgStores,0
19463,16470615,16470530#ivgStores,0
19464,16470457,16470530#ivgStores,0
19465,16470570,16470567#ivgStores,0
19466,16470944,16470810#ivgStores,0
19467,16470987,16470810#ivgStores,0
19468,16470874,16470876#ivgStores,0
19469,16471229,16470876#ivgStores,0
19470,41811265,16471038#ivgStores,0
19471,41601485,16471492#ivgStores,0
19472,16471541,16471539#ivgStores,0
19473,16471570,16471566#ivgStores,0
19474,16471159,16471687#ivgStores,0
19475,16471649,16471687#ivgStores,0
19476,19235938,16474443#ivgStores,0
19477,16474441,16474443#ivgStores,0
19478,14968165,16476231#ivgStores,0
19479,17508780,19296086#eBags,0
19480,17368880,19296137#eBags,0
19481,17368806,19296137#eBags,0
19482,21883163,19296363#eBags,0
19483,21913481,19296363#eBags,0
19484,17371710,19296363#eBags,0
19485,17627816,16496869#ivgStores,0
19486,16503533,16503525#ivgStores,0
19487,16503528,16503525#ivgStores,0
19488,19325565,19325572#eBags,0
19489,19325588,19325572#eBags,0
19490,16515213,16515212#ivgStores,0
19491,16515214,16515212#ivgStores,0
19492,16517840,16517836#ivgStores,0
19493,16517843,16517836#ivgStores,0
19494,16523770,16523769#ivgStores,0
19495,16523777,16523783#ivgStores,0
19496,43005063,16531710#ivgStores,0
19497,42995766,16531710#ivgStores,0
19498,17508792,19330875#eBags,0
19499,19296132,19330875#eBags,0
19500,17508718,19330875#eBags,0
19501,17508800,19330899#eBags,0
19502,19296161,19330899#eBags,0
19503,17508739,19330899#eBags,0
19504,11446351,19330916#eBags,0
19505,11446353,19330916#eBags,0
19506,16471108,16543774#ivgStores,0
19507,16471277,16543774#ivgStores,0
19508,43001052,16543774#ivgStores,0
19509,11446351,19330971#eBags,0
19510,11446353,19330971#eBags,0
19511,16562719,16562696#ivgStores,0
19512,21098645,40182659#Babyhaven,0
19513,16562697,16562696#ivgStores,0
19514,17508717,19330996#eBags,0
19515,11446351,19330996#eBags,0
19516,11446353,19330996#eBags,0
19517,11446351,19331006#eBags,0
19518,11446353,19331006#eBags,0
19519,11446355,19331006#eBags,0
19520,21098645,40182712#Babyhaven,0
19521,17439039,16594892#ivgStores,0
19522,16608728,16608654#ivgStores,0
19523,16470271,16635813#ivgStores,0
19524,14472075,40697211#Babyhaven,0
19525,14472078,40697211#Babyhaven,0
19526,20577245,16648551#ivgStores,0
19527,14472075,40697218#Babyhaven,0
19528,19487011,19486716#eBags,0
19529,19486724,19486716#eBags,0
19530,41679791,41679793#Babyhaven,0
19531,39969768,41679793#Babyhaven,0
19532,42891520,42888910#Babyhaven,0
19533,42889420,42888910#Babyhaven,0
19534,42890465,42888910#Babyhaven,0
19535,16678960,16678964#ivgStores,0
19536,42889511,42888974#Babyhaven,0
19537,42891284,42888974#Babyhaven,0
19538,42890569,42888977#Babyhaven,0
19539,42889818,42888977#Babyhaven,0
19540,32522619,16829814#ivgStores,0
19541,16828271,16829814#ivgStores,0
19542,16875634,16875739#ivgStores,0
19543,43097820,42889195#Babyhaven,0
19544,42890768,42889195#Babyhaven,0
19545,42889429,42889195#Babyhaven,0
19546,16891305,16891301#ivgStores,0
19547,16891314,16891320#ivgStores,0
19548,42891673,42889302#Babyhaven,0
19549,42890211,42889302#Babyhaven,0
19550,42890438,42889302#Babyhaven,0
19551,37830888,19519878#eBags,0
19552,37830889,19519878#eBags,0
19553,42541467,19519878#eBags,0
19554,39676169,42889324#Babyhaven,0
19555,42890105,42889324#Babyhaven,0
19556,42889733,42889345#Babyhaven,0
19557,42889323,42889345#Babyhaven,0
19558,16933965,16933767#ivgStores,0
19559,16933985,16933767#ivgStores,0
19560,42889015,42889388#Babyhaven,0
19561,42890948,42889388#Babyhaven,0
19562,17687729,16933785#ivgStores,0
19563,17687723,16933785#ivgStores,0
19564,16933791,16933790#ivgStores,0
19565,17687819,16933790#ivgStores,0
19566,19519985,19519986#eBags,0
19567,16933795,16933801#ivgStores,0
19568,19519767,19519986#eBags,0
19569,16933797,16933801#ivgStores,0
19570,19519766,19519986#eBags,0
19571,42890053,42889430#Babyhaven,0
19572,42890646,42889430#Babyhaven,0
19573,16933814,16933812#ivgStores,0
19574,16933807,16933812#ivgStores,0
19575,16933820,16933822#ivgStores,0
19576,16933818,16933822#ivgStores,0
19577,16933823,16933824#ivgStores,0
19578,16933825,16933824#ivgStores,0
19579,16933828,16933824#ivgStores,0
19580,16933834,16933835#ivgStores,0
19581,16933867,16933835#ivgStores,0
19582,16933832,16933835#ivgStores,0
19583,16933840,16933841#ivgStores,0
19584,16933860,16933856#ivgStores,0
19585,16933857,16933856#ivgStores,0
19586,16933861,16933856#ivgStores,0
19587,16933857,16933860#ivgStores,0
19588,16933861,16933860#ivgStores,0
19589,16933860,16933862#ivgStores,0
19590,16933857,16933862#ivgStores,0
19591,16933861,16933862#ivgStores,0
19592,17687926,16933888#ivgStores,0
19593,17687969,16933888#ivgStores,0
19594,17687988,16933888#ivgStores,0
19595,16933933,16933909#ivgStores,0
19596,16933926,16933909#ivgStores,0
19597,16933907,16933926#ivgStores,0
19598,16933933,16933926#ivgStores,0
19599,42889539,42889653#Babyhaven,0
19600,42890053,42889653#Babyhaven,0
19601,16933960,16933939#ivgStores,0
19602,16933990,16933939#ivgStores,0
19603,16933955,16933950#ivgStores,0
19604,16933947,16933950#ivgStores,0
19605,42890294,42889666#Babyhaven,0
19606,42890705,42889666#Babyhaven,0
19607,16933971,16933959#ivgStores,0
19608,16933998,16933959#ivgStores,0
19609,42889533,42889672#Babyhaven,0
19610,42891684,42889672#Babyhaven,0
19611,16934012,16933969#ivgStores,0
19612,16933960,16933969#ivgStores,0
19613,16933965,16933986#ivgStores,0
19614,17687790,16933986#ivgStores,0
19615,42889127,42889732#Babyhaven,0
19616,42891484,42889732#Babyhaven,0
19617,16933945,16934011#ivgStores,0
19618,16934010,16934011#ivgStores,0
19619,16934014,16934018#ivgStores,0
19620,16934017,16934018#ivgStores,0
19621,17687708,16934025#ivgStores,0
19622,16933766,16934025#ivgStores,0
19623,42890574,42889826#Babyhaven,0
19624,42889776,42889826#Babyhaven,0
19625,42891771,42889886#Babyhaven,0
19626,42891549,42889886#Babyhaven,0
19627,42995975,16946469#ivgStores,0
19628,42890377,42889929#Babyhaven,0
19629,42889384,42889929#Babyhaven,0
19630,16946632,16946510#ivgStores,0
19631,16946508,16946510#ivgStores,0
19632,42996040,16946513#ivgStores,0
19633,42889604,42889973#Babyhaven,0
19634,26378659,16946519#ivgStores,0
19635,41609564,16946519#ivgStores,0
19636,42890878,42889983#Babyhaven,0
19637,41644844,16946578#ivgStores,0
19638,42890948,42889999#Babyhaven,0
19639,42890776,42889999#Babyhaven,0
19640,14669807,16946624#ivgStores,0
19641,28609951,16946631#ivgStores,0
19642,40293599,42890000#Babyhaven,0
19643,15846704,42890000#Babyhaven,0
19644,42889776,42890008#Babyhaven,0
19645,42889826,42890008#Babyhaven,0
19646,17202992,16946748#ivgStores,0
19647,42891673,42890211#Babyhaven,0
19648,42889776,42890211#Babyhaven,0
19649,43001859,16946773#ivgStores,0
19650,42889662,42890262#Babyhaven,0
19651,42891416,42890262#Babyhaven,0
19652,42891493,42890311#Babyhaven,0
19653,42890363,42890311#Babyhaven,0
19654,42889213,42890378#Babyhaven,0
19655,42889500,42890378#Babyhaven,0
19656,42890527,42890386#Babyhaven,0
19657,42889826,42890386#Babyhaven,0
19658,42889776,42890386#Babyhaven,0
19659,39578028,42890388#Babyhaven,0
19660,42890521,42890430#Babyhaven,0
19661,42891341,42890430#Babyhaven,0
19662,7977228,42890440#Babyhaven,0
19663,22255666,42890440#Babyhaven,0
19664,10669922,42890452#Babyhaven,0
19665,10669919,42890452#Babyhaven,0
19666,42889820,42890491#Babyhaven,0
19667,42890959,42890491#Babyhaven,0
19668,42889489,42890556#Babyhaven,0
19669,42890552,42890556#Babyhaven,0
19670,42890239,42890566#Babyhaven,0
19671,42889326,42890566#Babyhaven,0
19672,17052609,17052599#ivgStores,0
19673,42889789,42890620#Babyhaven,0
19674,42891122,42890620#Babyhaven,0
19675,42890276,42890801#Babyhaven,0
19676,42890188,42890801#Babyhaven,0
19677,29844132,29849229#Perf-Moto,0
19678,30050746,29849229#Perf-Moto,0
19679,13000310,17108612#ivgStores,0
19680,39907899,42890836#Babyhaven,0
19681,42889511,42890857#Babyhaven,0
19682,20689986,17108615#ivgStores,0
19683,42888974,42890857#Babyhaven,0
19684,10333758,17108699#ivgStores,0
19685,42890979,42890901#Babyhaven,0
19686,42889761,42890901#Babyhaven,0
19687,17117725,17117720#ivgStores,0
19688,42512911,17117720#ivgStores,0
19689,17101313,17117720#ivgStores,0
19690,42890624,42890964#Babyhaven,0
19691,42890370,42890964#Babyhaven,0
19692,42889474,42890964#Babyhaven,0
19693,7977228,42890967#Babyhaven,0
19694,42891459,42890967#Babyhaven,0
19695,17152976,17152964#ivgStores,0
19696,17152977,17152964#ivgStores,0
19697,36023908,42890979#Babyhaven,0
19698,42890901,42890979#Babyhaven,0
19699,17155209,17155210#ivgStores,0
19700,17155224,17155210#ivgStores,0
19701,12400840,12180325#eBags,0
19702,12400839,12180325#eBags,0
19703,12400841,12180325#eBags,0
19704,17160181,17160191#ivgStores,0
19705,12180388,12180389#eBags,0
19706,12400840,12180394#eBags,0
19707,12400839,12180394#eBags,0
19708,12400841,12180394#eBags,0
19709,42890817,42891123#Babyhaven,0
19710,42890102,42891123#Babyhaven,0
19711,12180449,12180446#eBags,0
19712,12180445,12180446#eBags,0
19713,12180446,12180447#eBags,0
19714,12180449,12180447#eBags,0
19715,12180445,12180447#eBags,0
19716,11157318,17176847#ivgStores,0
19717,16595756,17176847#ivgStores,0
19718,42889826,42891239#Babyhaven,0
19719,42889776,42891239#Babyhaven,0
19720,17188169,17188171#ivgStores,0
19721,17188150,17188171#ivgStores,0
19722,17188170,17188171#ivgStores,0
19723,17195883,17195873#ivgStores,0
19724,17467807,17195873#ivgStores,0
19725,22124708,17195873#ivgStores,0
19726,17461173,29850416#Perf-Moto,0
19727,42890948,42891280#Babyhaven,0
19728,17467698,17195890#ivgStores,0
19729,42891310,42891280#Babyhaven,0
19730,20932446,17195890#ivgStores,0
19731,17467699,17195890#ivgStores,0
19732,42890327,42891352#Babyhaven,0
19733,42889776,42891352#Babyhaven,0
19734,43001736,17207872#ivgStores,0
19735,42891230,42891373#Babyhaven,0
19736,42889209,42891373#Babyhaven,0
19737,14881070,17208370#ivgStores,0
19738,14917524,17208370#ivgStores,0
19739,42891484,42891451#Babyhaven,0
19740,42890646,42891451#Babyhaven,0
19741,17208466,17208478#ivgStores,0
19742,17208527,17208478#ivgStores,0
19743,17208466,17208555#ivgStores,0
19744,17208527,17208555#ivgStores,0
19745,42890046,42891488#Babyhaven,0
19746,42890356,42891488#Babyhaven,0
19747,42890363,42891493#Babyhaven,0
19748,42889663,42891493#Babyhaven,0
19749,6435347,17211721#ivgStores,0
19750,42889851,42891514#Babyhaven,0
19751,42891386,42891514#Babyhaven,0
19752,42889241,42891519#Babyhaven,0
19753,42889818,42891519#Babyhaven,0
19754,42889457,42891588#Babyhaven,0
19755,24633720,42891659#Babyhaven,0
19756,42891535,42891659#Babyhaven,0
19757,42891110,42891661#Babyhaven,0
19758,43097847,42891661#Babyhaven,0
19759,17255714,17255726#ivgStores,0
19760,25301078,17255726#ivgStores,0
19761,17255710,17255726#ivgStores,0
19762,25464810,17278389#ivgStores,0
19763,17461612,17278389#ivgStores,0
19764,20422137,17278427#ivgStores,0
19765,20422731,17278427#ivgStores,0
19766,25464810,17278449#ivgStores,0
19767,17461612,17278449#ivgStores,0
19768,17278465,17278449#ivgStores,0
19769,42963694,42963720#Babyhaven,0
19770,42963716,42963720#Babyhaven,0
19771,20422121,17278490#ivgStores,0
19772,20422731,17278490#ivgStores,0
19773,20422137,17278490#ivgStores,0
19774,42995992,17279250#ivgStores,0
19775,17324321,17279256#ivgStores,0
19776,42037900,17279256#ivgStores,0
19777,42890527,43097885#Babyhaven,0
19778,11181669,17284094#ivgStores,0
19779,11180787,17284094#ivgStores,0
19780,43119351,43119367#Babyhaven,0
19781,42890538,43119367#Babyhaven,0
19782,43119421,43119384#Babyhaven,0
19783,43119360,43119384#Babyhaven,0
19784,11875684,17324319#ivgStores,0
19785,43119423,43119438#Babyhaven,0
19786,11557888,17351006#ivgStores,0
19787,42963716,43119455#Babyhaven,0
19788,43119404,43119455#Babyhaven,0
19789,10788833,17351013#ivgStores,0
19790,21948743,17357875#ivgStores,0
19791,17357876,17357875#ivgStores,0
19792,21392101,17364677#ivgStores,0
19793,11384232,17364938#ivgStores,0
19794,11384231,17364938#ivgStores,0
19795,11164864,17364938#ivgStores,0
19796,28553623,17366842#ivgStores,0
19797,20839480,17366842#ivgStores,0
19798,41592651,17367247#ivgStores,0
19799,12178979,17367247#ivgStores,0
19800,17367398,17367384#ivgStores,0
19801,17367884,17367719#ivgStores,0
19802,17367883,17367719#ivgStores,0
19803,17367899,17367888#ivgStores,0
19804,17371484,17371201#ivgStores,0
19805,17371350,17371238#ivgStores,0
19806,17371196,17371238#ivgStores,0
19807,25273379,17371372#ivgStores,0
19808,12184421,12186743#eBags,0
19809,37308313,12186743#eBags,0
19810,12184494,12186743#eBags,0
19811,17378706,17378705#ivgStores,0
19812,11163070,17378705#ivgStores,0
19813,17378400,17378705#ivgStores,0
19814,11160903,17378788#ivgStores,0
19815,11163096,17378788#ivgStores,0
19816,17378785,17378792#ivgStores,0
19817,20371708,17379191#ivgStores,0
19818,21948739,17379191#ivgStores,0
19819,11559707,17384163#ivgStores,0
19820,17384228,17384282#ivgStores,0
