@info
{
    "table":{
        "name":"test_stage3_down2",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
28350,43010216,43135674#Beach Audio Inc,0
28351,34047243,21553518#UnbeatableSale.com,0
28352,41077357,40204046#Beach Audio Inc,0
28353,35026285,35026285#TigerDirect,1
28355,40205019,40207252#Beach Audio Inc,0
28356,42521538,42521538#Beach Audio Inc,1
28357,41101559,22025755#TigerDirect,0
28359,32523882,32523882#TigerDirect,1
28360,15993991,15406612#UnbeatableSale.com,0
28362,41263982,41264366#Beach Audio Inc,0
28363,41458891,41278073#Beach Audio Inc,0
28364,34064763,34064763#TigerDirect,1
28365,31409814,27940042#TigerDirect,0
28366,30240192,30240191#TigerDirect,0
28367,41248819,41252110#Beach Audio Inc,0
28370,42587524,42587524#Beach Audio Inc,1
28371,20836093,20836093#UnbeatableSale.com,1
28372,42511315,42511315#Beach Audio Inc,1
28374,41281715,41281715#Beach Audio Inc,1
28375,14898943,23597362#eBags,0
28377,34347036,14927580#TigerDirect,0
28378,40208975,42557632#TEKENVY,0
28379,32292374,13028098#UnbeatableSale.com,0
28380,40251335,40193332#Beach Audio Inc,0
28381,40220318,41277938#Beach Audio Inc,0
28383,32503461,33836247#TigerDirect,0
28384,41770472,40397176#Beach Audio Inc,0
28385,34957584,37667877#TigerDirect,0
28386,32701031,32701031#TigerDirect,1
28387,29789975,29789975#eForCity,1
28388,41370718,41370718#Zoro,1
28389,39548102,39548102#TigerDirect,1
28390,14916697,15074502#UnbeatableSale.com,0
28391,41790271,21097164#UnbeatableSale.com,0
28395,34174285,34174285#TigerDirect,1
28401,20636848,20636852#UnbeatableSale.com,0
28403,17480438,17480438#UnbeatableSale.com,1
28404,41073664,41073664#TigerDirect,1
28405,34918720,34918720#TigerDirect,1
28407,41484907,41075573#Beach Audio Inc,0
28409,41439081,41439081#Beach Audio Inc,1
28410,41278191,23708442#UnbeatableSale.com,0
28411,42023157,41956555#Zoro,0
28413,40189992,40189992#Beach Audio Inc,1
28414,37668033,37668033#TigerDirect,1
28415,15229250,40214214#Beach Audio Inc,0
28416,42521165,22237758#TigerDirect,0
28417,34915831,34915831#TigerDirect,1
28419,31154978,31154978#TigerDirect,1
28420,41778320,12183193#TigerDirect,0
28422,32521184,32521184#TigerDirect,1
28424,27344419,34922836#TigerDirect,0
28427,23702978,23702978#UnbeatableSale.com,1
28429,10828724,10828724#LD Products,1
28432,41822402,34514699#Alliance Supply,0
28435,31150928,37252011#TigerDirect,0
28436,22216898,22216842#UnbeatableSale.com,0
28437,15993998,15993991#UnbeatableSale.com,0
28438,23021183,23021183#UnbeatableSale.com,1
28440,39237464,31152232#TigerDirect,0
28441,41564409,41564409#Beach Audio Inc,1
28443,39798039,38761842#TigerDirect,0
28444,42510419,41251319#Beach Audio Inc,0
28445,41740593,19415410#UnbeatableSale.com,0
28447,32560660,34240966#TigerDirect,0
28448,32117086,31400011#TigerDirect,0
28449,32109556,32109556#TigerDirect,1
28450,13215193,13215193#UnbeatableSale.com,1
28451,33347399,33347399#TigerDirect,1
28452,41075220,41075220#Beach Audio Inc,1
28454,33759297,20549412#TigerDirect,0
28455,33910363,33910363#TigerDirect,1
28457,32547156,32547156#TigerDirect,1
28458,37671349,37971022#TigerDirect,0
28459,13214949,13214948#UnbeatableSale.com,0
28461,10331189,10331189#Walmart.com,1
28462,41868435,39751723#TigerDirect,0
28463,17694165,17694165#TigerDirect,1
28464,33663642,33663642#TigerDirect,1
28465,29340944,29340940#TigerDirect,0
28467,40220073,41258046#Beach Audio Inc,0
28468,42023674,42023674#Zoro,1
28470,32560806,32551357#TigerDirect,0
28472,41153601,37877791#TigerDirect,0
28473,32786102,32786102#TigerDirect,1
28474,36221163,36221163#TigerDirect,1
28475,42001685,41968540#Zoro,0
28476,41086474,41086474#Beach Audio Inc,1
28478,32550835,32556478#TigerDirect,0
28479,41287445,41463914#Beach Audio Inc,0
28481,34919218,34919218#TigerDirect,1
28482,34045365,41448516#Beach Audio Inc,0
28483,14071633,14071633#UnbeatableSale.com,1
28484,40874954,40874954#Zoro,1
28485,29749086,10242764#UnbeatableSale.com,0
28486,37669855,37669855#TigerDirect,1
28487,41247392,41247392#Beach Audio Inc,1
28489,42397444,42397444#TigerDirect,1
28490,29566461,29566461#TigerDirect,1
28492,42535121,42535121#Beach Audio Inc,1
28493,38395383,38395383#TigerDirect,1
28494,42536183,41076584#Beach Audio Inc,0
28495,41448411,41448411#Beach Audio Inc,1
28496,32560466,37667900#TigerDirect,0
28498,37818650,38392330#TigerDirect,0
28499,40213585,40213585#Beach Audio Inc,1
28500,41088928,41088928#Zoro,1
28501,33836785,41182511#TEKENVY,0
28502,29222554,29222554#TigerDirect,1
28503,40784818,31155884#TigerDirect,0
28505,32702569,32702569#TigerDirect,1
28506,35182623,16537154#UnbeatableSale.com,0
28508,41281783,43045654#Zoro,0
28509,42534736,41580586#Beach Audio Inc,0
28510,34945577,34951030#TigerDirect,0
28511,39116174,41194306#TEKENVY,0
28512,15841965,41508313#Focus Camera,0
28513,23316688,19885581#Shoplet,0
28514,42996976,42996976#O.co,1
28515,40712370,40712371#eBags,0
28516,42531294,40214842#Beach Audio Inc,0
28517,32543683,13056798#UnbeatableSale.com,0
28518,40173788,41079835#Beach Audio Inc,0
28520,41263012,41263012#Beach Audio Inc,1
28521,36627678,36626254#TigerDirect,0
28522,35097682,35098714#TigerDirect,0
28523,42004494,13044359#Tonzof,0
28525,11595413,11595413#Walmart.com,1
28527,41253206,42476463#Beach Audio Inc,0
28528,32501713,32501713#TigerDirect,1
28529,33838662,33838662#TigerDirect,1
28530,33519516,33519516#TigerDirect,1
28531,40216539,40216539#Beach Audio Inc,1
28532,41593341,34915437#TigerDirect,0
28533,41749614,38392144#TigerDirect,0
28536,42957636,42957636#O.co,1
28537,33837185,33837185#TigerDirect,1
28541,33836196,11319439#Circuit City,0
28543,37812856,37812856#TigerDirect,1
28544,42028323,34563908#TigerDirect,0
28546,25394847,41484848#Beach Audio Inc,0
28551,41514334,41514360#Digital Pavilion,0
28552,32519793,32519793#TigerDirect,1
28553,32543605,32104242#TigerDirect,0
28555,24881094,24881094#UnbeatableSale.com,1
28556,34955675,34910680#TigerDirect,0
28557,41252693,32524089#TigerDirect,0
28559,38378304,38378304#TigerDirect,1
28560,41429906,41429906#Zoro,1
28561,34693885,34693885#TigerDirect,1
28563,41258462,41258350#Beach Audio Inc,0
28564,35390493,35390493#TigerDirect,1
28565,32701390,13056087#UnbeatableSale.com,0
28566,35174571,35456798#TigerDirect,0
28567,42021630,41141980#Beach Audio Inc,0
28568,41764889,41764889#Beach Audio Inc,1
28569,15052193,15118913#UnbeatableSale.com,0
28570,32590436,33081992#TigerDirect,0
28573,39867731,39867731#TigerDirect,1
28575,34911630,34910543#TigerDirect,0
28576,13216298,13213599#UnbeatableSale.com,0
28577,33829774,34916967#TigerDirect,0
28578,42531326,42510511#Beach Audio Inc,0
28579,40897826,34915432#TigerDirect,0
28581,32549633,32549633#TigerDirect,1
28582,41246497,41246497#Beach Audio Inc,1
28583,38154144,38141506#TigerDirect,0
28585,42537628,42513343#Beach Audio Inc,0
28586,41485677,41485677#Beach Audio Inc,1
28587,42538296,10884501#UnbeatableSale.com,0
28588,41508148,41508148#Focus Camera,1
28589,41790096,41283356#Beach Audio Inc,0
28590,40198114,40198114#Beach Audio Inc,1
28592,41263810,41264409#Beach Audio Inc,0
28593,40841634,40841634#Zoro,1
28594,42028892,42028892#Beach Audio Inc,1
28596,40877375,40877375#Zoro,1
28599,42991386,42991386#Beach Audio Inc,1
28600,29564837,26464273#TigerDirect,0
28601,35061577,35061577#TigerDirect,1
28602,33426511,33426511#TigerDirect,1
28604,34912627,34912627#TigerDirect,1
28605,32507864,32507864#TigerDirect,1
28606,10942435,10942435#Walmart.com,1
28607,15172641,3985010#TigerDirect,0
28608,40252308,40252308#Beach Audio Inc,1
28609,34625051,32104040#TigerDirect,0
28610,33944253,35118868#TigerDirect,0
28611,36190389,41447357#Beach Audio Inc,0
28612,29016121,29016121#TigerDirect,1
28614,41086190,38378066#TigerDirect,0
28615,41084271,41084271#Beach Audio Inc,1
28618,41093571,41093571#Beach Audio Inc,1
28619,26765482,33897426#TigerDirect,0
28620,41282327,41493758#TEKENVY,0
28621,41079316,41110334#Beach Audio Inc,0
28622,40219995,22249993#UnbeatableSale.com,0
28623,41957522,41984449#Zoro,0
28624,40283213,40985580#TEKENVY,0
28626,41285397,41563409#Beach Audio Inc,0
28627,21646959,21646950#UnbeatableSale.com,0
28628,41368447,43087726#Beach Audio Inc,0
28629,40877323,40877323#Zoro,1
28630,41147461,41147461#Beach Audio Inc,1
28634,33844246,33844246#TigerDirect,1
28636,24452091,24452093#eBags,0
28637,32526302,32526302#TigerDirect,1
28639,42947465,43016713#O.co,0
28640,29938493,41080533#Beach Audio Inc,0
28641,41956014,41956014#Zoro,1
28642,32503440,32523625#TigerDirect,0
28643,10284477,10284477#Walmart.com,1
28646,41256296,41256296#Beach Audio Inc,1
28647,31324457,31324457#TigerDirect,1
28648,41077160,41077160#Beach Audio Inc,1
28651,43064679,43064679#Zoro,1
28652,39989039,39989039#TigerDirect,1
28655,41277365,39136799#Beach Audio Inc,0
28659,41082849,41082849#Beach Audio Inc,1
28660,34912401,34912401#TigerDirect,1
28662,41284485,41284485#Beach Audio Inc,1
28664,37877389,37877389#TigerDirect,1
28665,11037622,11037622#UnbeatableSale.com,1
28666,32612042,32543974#TigerDirect,0
28667,21609731,21609731#UnbeatableSale.com,1
28669,15135097,41147438#Beach Audio Inc,0
28671,31333330,40500609#Monoprice Inc,0
28672,42021803,42021803#Beach Audio Inc,1
28674,40176316,40205452#Beach Audio Inc,0
28675,42525409,42525409#Beach Audio Inc,1
28676,41078766,10198404#UnbeatableSale.com,0
28677,41930623,41930623#Zoro,1
28678,29567513,29564197#TigerDirect,0
28679,16531388,17182058#TigerDirect,0
28680,41896407,23145346#UnbeatableSale.com,0
28682,10256273,10256273#Walmart.com,1
28683,41282432,43046387#Beach Audio Inc,0
28685,41177132,41177100#US Micro,0
28687,39948309,39948307#eBags,0
28688,28827869,28827869#TigerDirect,1
28690,35047143,35047143#TigerDirect,1
28692,40196530,26970885#TigerDirect,0
28693,37671705,30069168#Minisuit,0
28694,42521364,41256380#Beach Audio Inc,0
28696,10887120,10887120#Walmart.com,1
28698,32524479,32711909#TigerDirect,0
28699,10777004,10777004#Walmart.com,1
28700,41248328,41248328#Beach Audio Inc,1
28701,42535412,41254540#Beach Audio Inc,0
28702,37673399,37667822#TigerDirect,0
28703,29700381,29700381#Minisuit,1
28705,41253835,41484934#Beach Audio Inc,0
28707,26473601,26473601#wireless.walmart.com,1
28708,41258534,41258437#Beach Audio Inc,0
28709,40177610,42509766#TEKENVY,0
28710,15052193,3576468#UnbeatableSale.com,0
28711,31156617,31156617#TigerDirect,1
28712,34046330,34046330#TigerDirect,1
28715,41010196,41010196#Zoro,1
28716,22278389,22278389#UnbeatableSale.com,1
28717,32651703,41248893#Beach Audio Inc,0
28719,33305999,41082530#Beach Audio Inc,0
28720,10929687,10929684#Walmart.com,0
28722,42510904,42510904#Beach Audio Inc,1
28724,32550131,32550131#TigerDirect,1
28725,36005331,34909994#TigerDirect,0
28726,42397905,34920654#TigerDirect,0
28727,29871167,41822263#Beach Audio Inc,0
28728,40251258,14235399#Alliance Supply,0
28729,35150382,17323971#TigerDirect,0
28730,37674317,35098440#TigerDirect,0
28731,22251772,22251772#UnbeatableSale.com,1
28732,26598320,26598320#UnbeatableSale.com,1
28734,29784480,29784480#eForCity,1
28736,15188174,15188174#UnbeatableSale.com,1
28737,41152632,31153450#TigerDirect,0
28738,41053810,41177260#US Micro,0
28739,38296027,38296027#TigerDirect,1
28740,41634100,41633926#Digital Pavilion,0
28741,41922352,41922352#Beach Audio Inc,1
28742,31963991,31963991#TigerDirect,1
28744,33344541,33344541#TigerDirect,1
28745,31155112,33573443#TigerDirect,0
28746,41076712,41248757#Beach Audio Inc,0
28747,38362410,38362410#TigerDirect,1
28748,40206015,40206015#Beach Audio Inc,1
28749,14220346,14220346#Beach Audio Inc,1
28750,34758488,33958240#TigerDirect,0
28751,41778201,20605926#UnbeatableSale.com,0
28752,33426514,33426514#TigerDirect,1
28753,40438856,40438856#TigerDirect,1
28754,40173859,40173859#Beach Audio Inc,1
28755,42552653,42554325#Beach Audio Inc,0
28756,33830530,33830530#TigerDirect,1
28757,41173713,41173713#Beach Audio Inc,1
28760,41260252,22952978#UnbeatableSale.com,0
28761,43095186,43095186#Focus Camera,1
28762,41076248,41076248#Beach Audio Inc,1
28763,39224181,39224197#eBags,0
28765,40197657,33347527#TigerDirect,0
28767,41251664,41251664#Beach Audio Inc,1
28768,38279643,37673219#TigerDirect,0
28770,33837755,29732623#Digital Pavilion,0
28771,41279500,19314536#UnbeatableSale.com,0
28772,40898831,41260650#TEKENVY,0
28773,42572480,32501721#Beach Audio Inc,0
28774,17201159,10884570#Walmart.com,0
28775,38475759,38475759#TigerDirect,1
28776,41077301,41247265#Beach Audio Inc,0
28777,33894582,33894582#TigerDirect,1
28778,34958105,37332323#TigerDirect,0
28779,42537240,41279186#Beach Audio Inc,0
28780,41086169,41086169#Beach Audio Inc,1
28782,41100578,41100578#Beach Audio Inc,1
28784,31403501,10603635#Walmart.com,0
28785,36155362,36065588#TigerDirect,0
28786,30098211,21812304#eBags,0
28788,34952230,34914526#TigerDirect,0
28790,29566865,32781907#TigerDirect,0
28795,42557916,41152810#Beach Audio Inc,0
28796,20686079,20686147#eBags,0
28797,13077617,13077617#LD Products,1
28798,38141244,38141244#TigerDirect,1
28799,38465534,38465534#TigerDirect,1
28800,19295914,19295914#UnbeatableSale.com,1
28801,41106431,41106431#Zoro,1
28802,30416456,30416456#TigerDirect,1
28803,40176010,40210972#Beach Audio Inc,0
28804,41154450,41154450#Beach Audio Inc,1
28807,29568449,29568449#TigerDirect,1
28808,41183278,12321762#UnbeatableSale.com,0
28809,40174483,40174483#Beach Audio Inc,1
28811,11084237,11084237#Walmart.com,1
28812,38527827,39111404#TigerDirect,0
28815,41981306,41981202#SF Planet,0
28816,35607955,37277192#TigerDirect,0
28817,38683203,38683203#TigerDirect,1
28818,40250869,40176884#Beach Audio Inc,0
28819,31152114,21092582#TigerDirect,0
28820,32108060,32108060#TigerDirect,1
28821,16401500,33474798#TigerDirect,0
28823,42018344,42018344#Beach Audio Inc,1
28824,40460717,35519189#TigerDirect,0
28825,21811823,21811824#eBags,0
28826,41255608,23140672#Digital Pavilion,0
28827,41284641,41284641#Beach Audio Inc,1
28828,33834103,33834103#TigerDirect,1
28830,34972775,34972775#TigerDirect,1
28831,37816812,37667486#TigerDirect,0
28832,12186517,12186517#Wayfair,1
28833,22620636,22620641#eBags,0
28834,22131187,22131187#UnbeatableSale.com,1
28835,42537809,42537809#Beach Audio Inc,1
28836,10795255,10795255#Walmart.com,1
28837,40985166,5750847#TigerDirect,0
28838,37964300,37964300#TigerDirect,1
28839,26960528,35508433#Digital Pavilion,0
28840,32702570,32702570#TigerDirect,1
28841,12343640,12343640#UnbeatableSale.com,1
28842,27745272,27745272#LD Products,1
28843,43049641,43049641#Zoro,1
28844,41247394,42582441#Beach Audio Inc,0
28845,33532865,33532864#eBags,0
28846,41253689,41253813#Beach Audio Inc,0
28847,7754459,41075627#Beach Audio Inc,0
28852,34756827,34756827#TigerDirect,1
28853,870861,870854#Walmart.com,0
28854,23204395,23204395#UnbeatableSale.com,1
28855,41961098,41961098#Beach Audio Inc,1
28856,34981862,34981862#TigerDirect,1
28857,42538972,40870759#TEKENVY,0
28859,41053759,41177401#US Micro,0
28860,42021881,42021881#Beach Audio Inc,1
28862,21957949,34923843#TigerDirect,0
28863,34952586,34941734#TigerDirect,0
28864,21769291,21769291#UnbeatableSale.com,1
28865,37675464,37813879#TigerDirect,0
28866,41099751,41099751#Beach Audio Inc,1
28867,40173498,40173498#Beach Audio Inc,1
28868,23143454,23143454#UnbeatableSale.com,1
28869,31397879,29732412#TigerDirect,0
28870,33947193,33947193#TigerDirect,1
28871,35150365,35150365#TigerDirect,1
28872,40213721,40213721#Beach Audio Inc,1
28874,17206034,17206034#UnbeatableSale.com,1
28875,40818552,40220102#Beach Audio Inc,0
28876,40172945,41077823#Beach Audio Inc,0
28877,41152689,41152689#Beach Audio Inc,1
28878,41107552,41107552#Beach Audio Inc,1
28880,24452072,34147725#eBags,0
28882,40214091,12081384#UnbeatableSale.com,0
28883,41081106,16439888#Circuit City,0
28885,34942910,32518227#TigerDirect,0
28886,23859987,23859979#eBags,0
28887,43140999,41193495#TEKENVY,0
28888,31414676,19218258#UnbeatableSale.com,0
28889,11369090,11369090#Wayfair,1
28890,21171062,21169198#UnbeatableSale.com,0
28891,36174105,27676060#TigerDirect,0
28893,31405445,31405445#TigerDirect,1
28894,41765047,41765047#Beach Audio Inc,1
28895,31393685,31407719#TigerDirect,0
28897,41280556,36471579#Digital Pavilion,0
28899,41822201,16954532#Alliance Supply,0
28900,42476455,39875832#TigerDirect,0
28901,40500591,40501736#Monoprice Inc,0
28902,41091518,13056094#Beach Audio Inc,0
28903,40177972,40177972#Beach Audio Inc,1
28904,40904067,41087650#Zoro,0
28905,42510578,42510578#Beach Audio Inc,1
28906,23146837,41447291#Beach Audio Inc,0
28907,41574273,41574273#Beach Audio Inc,1
28908,42511217,42511217#Beach Audio Inc,1
28909,34954946,34954946#TigerDirect,1
28910,1233535,10828923#UnbeatableSale.com,0
28911,41282457,41282457#Beach Audio Inc,1
28912,41749375,41749375#Beach Audio Inc,1
28913,41952138,41924098#Zoro,0
28914,37172718,37172718#TigerDirect,1
28915,41091212,41091212#Beach Audio Inc,1
28916,41485296,41561046#Beach Audio Inc,0
28917,10137956,10137956#Walmart.com,1
28918,29569066,19721137#Digital Pavilion,0
28919,38142781,38142781#TigerDirect,1
28920,37965086,37755877#TigerDirect,0
28921,34956650,34956650#TigerDirect,1
28922,20575050,10966819#Walmart.com,0
28924,33344307,17218982#ivgStores,0
28927,32504517,36006815#TigerDirect,0
28929,21106826,21106826#TigerDirect,1
28930,39446341,39446341#TigerDirect,1
28931,14235407,14235407#UnbeatableSale.com,1
28932,34043486,10197615#Shoplet,0
28933,41100066,20439984#TigerDirect,0
28934,41744564,41091241#Beach Audio Inc,0
28935,33838426,33836711#TigerDirect,0
28937,11997522,11997522#Walmart.com,1
28938,30098179,23558048#eBags,0
28939,41258510,41258233#Beach Audio Inc,0
28940,34973119,33415433#TigerDirect,0
28941,40499863,40500926#Monoprice Inc,0
28942,31152659,34916429#TigerDirect,0
28943,32700002,32700002#TigerDirect,1
28945,40219750,16480684#Beach Audio Inc,0
28946,40454280,40454280#Beach Audio Inc,1
28947,40205332,40205332#Beach Audio Inc,1
28948,14667079,870866#UnbeatableSale.com,0
28949,34519419,34920107#TigerDirect,0
28950,14668672,14668672#UnbeatableSale.com,1
28951,32513812,23140455#Tech For Less Inc,0
28952,32700147,40194597#Beach Audio Inc,0
28953,42397340,38296082#TigerDirect,0
28954,40879449,40879449#Zoro,1
28955,33833737,23134928#UnbeatableSale.com,0
28956,41263224,41263224#Beach Audio Inc,1
28958,42955145,42955145#O.co,1
28959,21168680,21168680#UnbeatableSale.com,1
28961,41457819,34909519#TigerDirect,0
28964,22292857,22292857#UnbeatableSale.com,1
28965,34920218,34920218#TigerDirect,1
28967,3356805,33909766#TigerDirect,0
28968,40174259,40204132#Beach Audio Inc,0
28969,33679622,33679622#TigerDirect,1
28970,16904483,24955440#Digital Pavilion,0
28971,39846213,37671388#TigerDirect,0
28972,38298936,38568736#TigerDirect,0
28975,42956326,42946319#O.co,0
28976,41513952,40205498#Beach Audio Inc,0
28977,41784444,31156126#TigerDirect,0
28983,10982126,10982140#Walmart.com,0
28984,32559074,34979875#TigerDirect,0
28985,42397484,39875749#TigerDirect,0
28986,33532879,33532880#eBags,0
28987,42522009,42522009#Beach Audio Inc,1
28988,42028879,42028879#Beach Audio Inc,1
28989,41053695,41177142#US Micro,0
28990,11032910,11032910#Walmart.com,1
28991,12021023,12021023#Wayfair,1
28992,34937996,34937996#TigerDirect,1
28993,10764630,10764630#Walmart.com,1
28996,24547613,40175741#Beach Audio Inc,0
28998,43050323,43050323#Focus Camera,1
28999,41560996,41560996#Beach Audio Inc,1
29000,40500889,40500644#Monoprice Inc,0
29002,40345176,41153070#Beach Audio Inc,0
29003,40502099,40500031#Monoprice Inc,0
29004,41101424,41770639#Beach Audio Inc,0
29005,40876696,40876696#Zoro,1
29007,36209360,36209360#TigerDirect,1
29009,19346379,19276756#Tonzof,0
29010,42016001,42016001#Zoro,1
29011,19612943,37668111#TigerDirect,0
29012,41081209,32545702#TigerDirect,0
