@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"wgec_el_2",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"walmart.id",
                "type":"TEXT"
            },
            {
                "name":"vendor.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,walmart.id:TEXT,vendor.id:TEXT,label:INTEGER
18218,40871963,40872049#OneCall,0
18219,40623325,40623246#OneCall,0
18220,37673284,42515031#OneCall,0
18221,31155620,7964948#Circuit City,0
18222,23449671,872063#Circuit City,0
18223,33834106,27949237#Music123,0
18224,31410618,8456506#Circuit City,0
18225,33946517,9855063#Circuit City,0
18226,34913776,3630468#Circuit City,0
18227,33679560,5934005#Circuit City,0
18228,35456820,8033031#Circuit City,0
18229,1233526,1233533#Circuit City,0
18230,33532386,4765193#Circuit City,0
18231,3626490,5871472#Circuit City,0
18232,32947705,9893708#Circuit City,0
18233,32518026,870877#Circuit City,0
18234,29563998,872034#Circuit City,0
18235,31393565,872034#Circuit City,0
18236,33474618,9917038#Circuit City,0
18237,37817825,3576509#Circuit City,0
18238,33946202,5469680#Circuit City,0
18239,41073752,2463008#Circuit City,0
18240,5171994,5171996#Circuit City,0
18241,35094210,5750842#Circuit City,0
18242,33474907,8136492#Circuit City,0
18243,20604436,8207331#Circuit City,0
18244,31399245,2470714#Circuit City,0
18245,40177029,7754474#Circuit City,0
18246,33347446,3356821#Circuit City,0
18247,41076771,9715008#Circuit City,0
18248,32526303,2470789#Circuit City,0
18249,31156554,4694704#Circuit City,0
18250,32510776,8223010#Circuit City,0
18251,32529005,3576499#Circuit City,0
18252,40211533,4064396#Circuit City,0
18253,33474681,10730564#Circuit City,0
18254,41153292,10737176#Circuit City,0
18255,32103711,10828412#Circuit City,0
18256,37812456,13056513#Circuit City,0
18257,32529005,13056521#Circuit City,0
18258,31520409,13056521#Circuit City,0
18259,31520301,13056542#Circuit City,0
18260,41101580,13056844#Circuit City,0
18261,32552904,13072355#Circuit City,0
18262,33894612,13074693#Circuit City,0
18263,33833629,13081430#Circuit City,0
18264,42031529,13215525#Circuit City,0
18265,34936937,14922560#Circuit City,0
18266,40140479,15105369#Circuit City,0
18267,15819338,15819358#Circuit City,0
18268,31414620,16472523#Circuit City,0
18269,34918477,16529133#Circuit City,0
18270,17219087,16531375#Circuit City,0
18271,27435123,16541365#Circuit City,0
18272,42028993,16606761#Circuit City,0
18273,33695889,17218849#Circuit City,0
18274,32546805,17480446#Circuit City,0
18275,37670056,17756841#Circuit City,0
18276,33617525,19612509#Circuit City,0
18277,25490701,10760207#Circuit City,0
18278,33616842,10760294#Circuit City,0
18279,31155299,11084218#Circuit City,0
18280,34950179,13044447#Circuit City,0
18281,37818322,13213492#Circuit City,0
18282,32111449,13213872#Circuit City,0
18283,35105900,13216238#Circuit City,0
18284,32112219,13221640#Circuit City,0
18285,34909558,13259215#Circuit City,0
18286,33894635,15029098#Circuit City,0
18287,37675605,15105368#Circuit City,0
18288,31421000,15188181#Circuit City,0
18289,36107454,36086291#Perf-Moto,0
18290,32119102,15410660#Circuit City,0
18291,32527923,15701620#Circuit City,0
18292,32108272,15908213#Circuit City,0
18293,41277102,16419548#Circuit City,0
18294,19534858,16817726#Circuit City,0
18295,29923183,16904529#Circuit City,0
18296,11077943,17129680#Circuit City,0
18297,33835066,17129680#Circuit City,0
18298,41077046,17165607#Circuit City,0
18299,33957820,17219033#Circuit City,0
18300,33829506,17219083#Circuit City,0
18301,42395002,17323914#Circuit City,0
18302,41784468,17472781#Circuit City,0
18303,24631299,24631914#Music123,0
18304,31459107,19410189#Circuit City,0
18305,33474745,19500982#Circuit City,0
18306,34448239,10353090#Circuit City,0
18307,37365379,11319366#Circuit City,0
18308,41149718,11968796#Circuit City,0
18309,33910385,13044623#Circuit City,0
18310,31421834,13081309#Circuit City,0
18311,32519667,13212906#Circuit City,0
18312,29563620,13215007#Circuit City,0
18313,32105153,13215020#Circuit City,0
18314,41756430,13216357#Circuit City,0
18315,33573863,13219876#Circuit City,0
18316,33474308,13812564#Circuit City,0
18317,32503690,14644450#Circuit City,0
18318,34045331,15172633#Circuit City,0
18319,15611377,15611396#Circuit City,0
18320,32041268,15627283#Circuit City,0
18321,32111509,15657857#Circuit City,0
18322,15908272,15657907#Circuit City,0
18323,29566754,15994001#Circuit City,0
18324,32018690,16451552#Circuit City,0
18325,41076886,16531391#Circuit City,0
18326,41077596,16560880#Circuit City,0
18327,37674649,17292453#Circuit City,0
18328,34021209,17786736#Circuit City,0
18329,33994820,19212554#Circuit City,0
18330,15105359,27948301#Music123,0
18331,19581633,27948651#Music123,0
18332,41032061,19486159#Circuit City,0
18333,40198256,10135715#Circuit City,0
18334,41122931,10755880#Circuit City,0
18335,34033806,12321743#Circuit City,0
18336,41283211,13021177#Circuit City,0
18337,21668831,13077966#Circuit City,0
18338,33829606,13214647#Circuit City,0
18339,32547156,13215829#Circuit City,0
18340,34916422,13215829#Circuit City,0
18341,31152689,13216302#Circuit City,0
18342,20690228,13259120#Circuit City,0
18343,29566341,14294972#Circuit City,0
18344,32502922,14916131#Circuit City,0
18345,40985166,5750847#Shoplet,0
18346,29567623,15105357#Circuit City,0
18347,15716948,15716947#Circuit City,0
18348,29564668,15739049#Circuit City,0
18349,33836765,15862719#Circuit City,0
18350,31396704,16353347#Circuit City,0
18351,41082871,5799659#Shoplet,0
18352,31155756,16596892#Circuit City,0
18353,21273107,3371536#Shoplet,0
18354,32112004,16652546#Circuit City,0
18355,41746154,8223018#Shoplet,0
18356,21779135,16906517#Circuit City,0
18357,33347203,17218997#Circuit City,0
18358,29566212,17480449#Circuit City,0
18359,34955148,17480449#Circuit City,0
18360,41081991,5750843#Shoplet,0
18361,24187896,9189673#Shoplet,0
18362,12183999,10333834#Shoplet,0
18363,23135126,13056548#Shoplet,0
18364,41076172,13075228#Shoplet,0
18365,32745122,10073797#Circuit City,0
18366,33909779,10554565#Circuit City,0
18367,32502594,13044855#Circuit City,0
18368,15074478,13070407#Circuit City,0
18369,33830367,13074887#Circuit City,0
18370,33248149,13077631#Circuit City,0
18371,31415427,13214701#Circuit City,0
18372,34513833,13812572#Circuit City,0
18373,14590877,14590876#Circuit City,0
18374,29567262,15907797#Shoplet,0
18375,32525054,14922539#Circuit City,0
18376,31401954,14927497#Circuit City,0
18377,32519210,15120576#Circuit City,0
18378,29565224,15127737#Circuit City,0
18379,31152747,15421354#Circuit City,0
18380,32515046,15730518#Circuit City,0
18381,33894633,16203628#Circuit City,0
18382,32558098,16529042#Circuit City,0
18383,16531388,16531387#Circuit City,0
18384,33841903,16794934#Circuit City,0
18385,40172616,10135711#Shoplet,0
18386,34515983,16954501#Circuit City,0
18387,31412031,17151074#Circuit City,0
18388,41746122,13045149#Shoplet,0
18389,34946502,17472777#Circuit City,0
18390,42865595,13072353#Shoplet,0
18391,29978243,30230019#Perf-Moto,0
18392,41085940,15188179#Shoplet,0
18393,42534509,16405640#Shoplet,0
18394,40897826,8245970#Tech For Less Inc,0
18395,42538729,9204239#Tech For Less Inc,0
18396,14138621,4809754#Tech For Less Inc,0
18397,40176490,13212854#Tech For Less Inc,0
18398,10825593,14660269#Tech For Less Inc,0
18399,41485453,15048149#Tech For Less Inc,0
18400,42557553,19767030#Tech For Less Inc,0
18401,38683251,10760234#Tech For Less Inc,0
18402,40871346,15406721#Tech For Less Inc,0
18403,41078638,16419445#Tech For Less Inc,0
18404,40174309,16419445#Tech For Less Inc,0
18405,15994009,16002319#Tech For Less Inc,0
18406,41082911,15689243#Tech For Less Inc,0
18407,40200359,16419441#Tech For Less Inc,0
18408,41192859,13212909#Tech For Less Inc,0
18409,37404400,15529532#Tech For Less Inc,0
18410,40194086,17765292#Tech For Less Inc,0
18411,32539173,14006121#Shoplet,0
18412,41195051,15026818#Tech For Less Inc,0
18413,20659763,15172446#Tech For Less Inc,0
18414,41192165,15185467#Tech For Less Inc,0
18415,40145927,13078099#Tech For Less Inc,0
18416,15074254,15074258#Tech For Less Inc,0
18417,40172590,13078028#Tech For Less Inc,0
18418,40818680,20434689#Tech For Less Inc,0
18419,29323305,24412709#Tech For Less Inc,0
18420,41193543,26779726#Tech For Less Inc,0
18421,42572016,27858757#Tech For Less Inc,0
18422,34920783,29911757#Tech For Less Inc,0
18423,41078958,20581192#Tech For Less Inc,0
18424,41076664,23578412#Tech For Less Inc,0
18425,41252760,29530880#Tech For Less Inc,0
18426,16829847,20926793#Tech For Less Inc,0
18427,42538781,26890125#Tech For Less Inc,0
18428,41485032,25185716#Tech For Less Inc,0
18429,34513842,26779633#Tech For Less Inc,0
18430,40987229,29530877#Tech For Less Inc,0
18431,41993423,29849225#Tech For Less Inc,0
18432,41764875,20896478#Tech For Less Inc,0
18433,42538781,23709342#Tech For Less Inc,0
18434,39989091,23787924#Tech For Less Inc,0
18435,41485422,28829868#Tech For Less Inc,0
18436,41032413,22302001#Tech For Less Inc,0
18437,40689480,29732398#Tech For Less Inc,0
18438,34240984,20753208#Tech For Less Inc,0
18439,41138944,29871358#Tech For Less Inc,0
18440,41155330,24251574#Tech For Less Inc,0
18441,41143607,24251574#Tech For Less Inc,0
18442,41081349,19426176#Shoplet,0
18443,19622658,19622660#Shoplet,0
18444,41031889,27335940#Tech For Less Inc,0
18445,40176059,21169411#Tech For Less Inc,0
18446,34501635,23316669#Tech For Less Inc,0
18447,41247374,23749773#Tech For Less Inc,0
18448,33245857,33202020#Perf-Moto,0
18449,41280227,30823795#Tech For Less Inc,0
18450,40870868,34010130#Tech For Less Inc,0
18451,42491063,34210530#Tech For Less Inc,0
18452,41074225,34761088#Tech For Less Inc,0
18453,40438947,37201902#Tech For Less Inc,0
18454,41485725,35880646#Tech For Less Inc,0
18455,42558236,36608547#Tech For Less Inc,0
18456,41079165,38399965#Tech For Less Inc,0
18457,41778187,13056919#Shoplet,0
18458,41249023,36596945#Tech For Less Inc,0
18459,41485267,35590267#Tech For Less Inc,0
18460,41283331,39881132#Tech For Less Inc,0
18461,41282532,14235504#Shoplet,0
18462,38144922,36619722#Tech For Less Inc,0
18463,38693581,36202746#Tech For Less Inc,0
18464,41756349,35105846#Tech For Less Inc,0
18465,39128166,39791700#Tech For Less Inc,0
18466,40457766,39882539#Tech For Less Inc,0
18467,40213904,39882539#Tech For Less Inc,0
18468,41252646,36780527#Tech For Less Inc,0
18469,33834571,36190408#Tech For Less Inc,0
18470,29564658,39797395#Tech For Less Inc,0
18471,40984945,35862831#Tech For Less Inc,0
18472,41893472,38672005#Tech For Less Inc,0
18473,41293199,35046408#Tech For Less Inc,0
18474,37671571,39796706#Tech For Less Inc,0
18475,40984245,40163101#Tech For Less Inc,0
18476,15048429,16419547#Shoplet,0
18477,16523656,16422763#Shoplet,0
18478,16904406,16904404#Shoplet,0
18479,42558898,42467914#Tech For Less Inc,0
18480,31356426,40501604#Tech For Less Inc,0
18481,40217517,41514189#Tech For Less Inc,0
18482,40521077,31322634#Monoprice Inc,0
18483,31348735,31336958#Monoprice Inc,0
18484,40500393,31357931#Monoprice Inc,0
18485,40500221,31287712#Monoprice Inc,0
18486,40500430,31330850#Monoprice Inc,0
18487,31280964,31355404#Monoprice Inc,0
18488,31371023,31335696#Monoprice Inc,0
18489,31328695,31363285#Monoprice Inc,0
18490,40501166,39457784#Monoprice Inc,0
18491,40501184,31331143#Monoprice Inc,0
18492,40500904,31356426#Monoprice Inc,0
18493,40502022,31281622#Monoprice Inc,0
18494,40521152,31309568#Monoprice Inc,0
18495,31365561,31328961#Monoprice Inc,0
18496,40197839,40438557#Tech For Less Inc,0
18497,40501289,31371994#Monoprice Inc,0
18498,31329060,31337379#Monoprice Inc,0
18499,40500201,31285414#Monoprice Inc,0
18500,40501779,40499974#Monoprice Inc,0
18501,40502560,40500045#Monoprice Inc,0
18502,40501321,40500750#Monoprice Inc,0
18503,40500961,40500780#Monoprice Inc,0
18504,40501346,40500780#Monoprice Inc,0
18505,40500790,40501531#Monoprice Inc,0
18506,40501323,40501614#Monoprice Inc,0
18507,40500546,40501873#Monoprice Inc,0
18508,40500549,40501894#Monoprice Inc,0
18509,40500993,40502082#Monoprice Inc,0
18510,40500346,40502217#Monoprice Inc,0
18511,40501024,40502376#Monoprice Inc,0
18512,40500456,40502385#Monoprice Inc,0
18513,40501798,40502497#Monoprice Inc,0
18514,40500490,40502552#Monoprice Inc,0
18515,40514968,40514952#Monoprice Inc,0
18516,40521114,40514966#Monoprice Inc,0
18517,40514998,40514966#Monoprice Inc,0
18518,40521141,40521222#Monoprice Inc,0
18519,40501669,40499987#Monoprice Inc,0
18520,40501808,40500478#Monoprice Inc,0
18521,40500509,40500637#Monoprice Inc,0
18522,40521182,40500665#Monoprice Inc,0
18523,40501850,40500701#Monoprice Inc,0
18524,40499853,40500865#Monoprice Inc,0
18525,40500401,40500934#Monoprice Inc,0
18526,40500110,40501044#Monoprice Inc,0
18527,40502268,40501137#Monoprice Inc,0
18528,40501370,40501310#Monoprice Inc,0
18529,31281736,40501494#Monoprice Inc,0
18530,40502316,40501575#Monoprice Inc,0
18531,40502020,40501575#Monoprice Inc,0
18532,40500466,40501602#Monoprice Inc,0
18533,31277489,40501612#Monoprice Inc,0
18534,40502556,40501647#Monoprice Inc,0
18535,41287917,40139008#Tech For Less Inc,0
18536,40501372,40501841#Monoprice Inc,0
18537,40500306,40502125#Monoprice Inc,0
18538,40502370,40502403#Monoprice Inc,0
18539,40500553,40502521#Monoprice Inc,0
18540,40514998,40514938#Monoprice Inc,0
18541,40500249,40499862#Monoprice Inc,0
18542,40501236,40500151#Monoprice Inc,0
18543,40501379,40500289#Monoprice Inc,0
18544,40501987,40500643#Monoprice Inc,0
18545,40501779,40500662#Monoprice Inc,0
18546,40502309,40500672#Monoprice Inc,0
18547,40499985,40500853#Monoprice Inc,0
18548,40499949,40501009#Monoprice Inc,0
18549,40501785,40501274#Monoprice Inc,0
18550,40502355,40501886#Monoprice Inc,0
18551,40500040,40501962#Monoprice Inc,0
18552,40500431,40502299#Monoprice Inc,0
18553,40500977,40502536#Monoprice Inc,0
18554,33994227,10258339#Shoplet,0
18555,41284848,10737586#Shoplet,0
18556,40172127,11077959#Shoplet,0
18557,40501031,40500707#Monoprice Inc,0
18558,11077985,13074750#Shoplet,0
18559,41193542,13077600#Shoplet,0
18560,40501214,40501459#Monoprice Inc,0
18561,40501383,40501645#Monoprice Inc,0
18562,40501312,40501728#Monoprice Inc,0
18563,34927944,14235581#Shoplet,0
18564,31310194,40502187#Monoprice Inc,0
18565,40500781,40502308#Monoprice Inc,0
18566,40501573,40502402#Monoprice Inc,0
18567,40521039,40521133#Monoprice Inc,0
18568,40521152,40521236#Monoprice Inc,0
18569,40500110,40500034#Monoprice Inc,0
18570,40500493,40500089#Monoprice Inc,0
18571,31310821,40500422#Monoprice Inc,0
18572,40502065,40501231#Monoprice Inc,0
18573,40500785,40501475#Monoprice Inc,0
18574,40500588,40501572#Monoprice Inc,0
18575,40501857,40501704#Monoprice Inc,0
18576,40501460,40501860#Monoprice Inc,0
18577,40521052,40502207#Monoprice Inc,0
18578,31312550,40502406#Monoprice Inc,0
18579,34915739,15268378#Shoplet,0
18580,40502336,40500280#Monoprice Inc,0
18581,40501835,40500387#Monoprice Inc,0
18582,31339710,40500710#Monoprice Inc,0
18583,40500348,40500829#Monoprice Inc,0
18584,40500678,40501096#Monoprice Inc,0
18585,40501202,40501295#Monoprice Inc,0
18586,40500732,40501450#Monoprice Inc,0
18587,20551702,16472524#Shoplet,0
18588,40501194,40502017#Monoprice Inc,0
18589,40500110,40502293#Monoprice Inc,0
18590,40500103,40502456#Monoprice Inc,0
18591,33910226,17219046#Shoplet,0
18592,40521077,40521114#Monoprice Inc,0
18593,31369902,40603739#Monoprice Inc,0
18594,31372030,40755565#Monoprice Inc,0
18595,40500229,40500054#Monoprice Inc,0
18596,40502374,40500103#Monoprice Inc,0
18597,40501214,40501079#Monoprice Inc,0
18598,40501279,40501103#Monoprice Inc,0
18599,40501956,40501276#Monoprice Inc,0
18600,40501841,40501523#Monoprice Inc,0
18601,40500977,40502182#Monoprice Inc,0
18602,40502355,40502377#Monoprice Inc,0
18603,40500813,40502377#Monoprice Inc,0
18604,40499977,40502377#Monoprice Inc,0
18605,31367714,40502416#Monoprice Inc,0
18606,40499837,40521051#Monoprice Inc,0
18607,40502402,42512217#Monoprice Inc,0
18608,31333330,40500082#Monoprice Inc,0
18609,31268932,40500142#Monoprice Inc,0
18610,40501010,40500360#Monoprice Inc,0
18611,31339710,40500380#Monoprice Inc,0
18612,40500980,40501206#Monoprice Inc,0
18613,40501827,40501313#Monoprice Inc,0
18614,10135729,10542296#Shoplet,0
18615,40500252,40501552#Monoprice Inc,0
18616,40500031,40501990#Monoprice Inc,0
18617,40501111,40502486#Monoprice Inc,0
18618,40500516,40502538#Monoprice Inc,0
18619,41094332,13029199#Shoplet,0
18620,40500305,40521117#Monoprice Inc,0
18621,37812735,13056861#Shoplet,0
18622,40501703,40499885#Monoprice Inc,0
18623,40500372,40499911#Monoprice Inc,0
18624,40501567,40500307#Monoprice Inc,0
18625,40501724,40500432#Monoprice Inc,0
18626,40499902,40500432#Monoprice Inc,0
18627,31270421,40500725#Monoprice Inc,0
18628,40501262,40501017#Monoprice Inc,0
18629,40500024,40501723#Monoprice Inc,0
18630,40499957,40502130#Monoprice Inc,0
18631,40372232,41220262#Quality Photo,0
18632,40514902,40514892#Monoprice Inc,0
18633,40499870,40499905#Monoprice Inc,0
18634,40502537,40500009#Monoprice Inc,0
18635,40500555,40500211#Monoprice Inc,0
18636,40501779,40500215#Monoprice Inc,0
18637,31333330,40500609#Monoprice Inc,0
18638,31316965,40500757#Monoprice Inc,0
18639,40502439,40500982#Monoprice Inc,0
18640,40500780,40501346#Monoprice Inc,0
18641,40500961,40501346#Monoprice Inc,0
18642,31333330,40501470#Monoprice Inc,0
18643,40500135,40501653#Monoprice Inc,0
18644,40501743,40501811#Monoprice Inc,0
18645,40500993,40502093#Monoprice Inc,0
18646,39457820,40502098#Monoprice Inc,0
18647,40500369,40502177#Monoprice Inc,0
18648,40501491,40502572#Monoprice Inc,0
18649,40521179,40521052#Monoprice Inc,0
18650,40502408,40521113#Monoprice Inc,0
18651,40500423,40996893#Monoprice Inc,0
18652,41868491,16529133#Shoplet,0
18653,40501613,40500221#Monoprice Inc,0
18654,40502417,40500270#Monoprice Inc,0
18655,31347558,40500374#Monoprice Inc,0
18656,40502497,40500385#Monoprice Inc,0
18657,40501936,40500459#Monoprice Inc,0
18658,40499871,40500606#Monoprice Inc,0
18659,40501721,40500747#Monoprice Inc,0
18660,40500360,40500807#Monoprice Inc,0
18661,40501069,40500960#Monoprice Inc,0
18662,40501386,40501111#Monoprice Inc,0
18663,40501857,40501461#Monoprice Inc,0
18664,40501491,40501461#Monoprice Inc,0
18665,40521151,40501580#Monoprice Inc,0
18666,40501017,40501758#Monoprice Inc,0
18667,40500528,40501967#Monoprice Inc,0
18668,40501316,40502064#Monoprice Inc,0
18669,40634650,40502144#Monoprice Inc,0
18670,40502417,40502227#Monoprice Inc,0
18671,40500301,40585621#Monoprice Inc,0
18672,40501727,41238649#Monoprice Inc,0
18673,40500700,40500301#Monoprice Inc,0
18674,40500774,40500326#Monoprice Inc,0
18675,40501779,40500366#Monoprice Inc,0
18676,40500173,40500775#Monoprice Inc,0
18677,19415356,19415358#Shoplet,0
18678,40501381,40500854#Monoprice Inc,0
18679,40502274,40501023#Monoprice Inc,0
18680,40499902,40501362#Monoprice Inc,0
18681,40603740,40501714#Monoprice Inc,0
18682,40502036,40502087#Monoprice Inc,0
18683,40502207,40502202#Monoprice Inc,0
18684,40500673,40502399#Monoprice Inc,0
18685,40514924,40515029#Monoprice Inc,0
18686,11018953,11018950#Shoplet,0
18687,40500607,40500458#Monoprice Inc,0
18688,40501671,40500629#Monoprice Inc,0
18689,40500198,40500668#Monoprice Inc,0
18690,40501118,40501037#Monoprice Inc,0
18691,40521208,40501466#Monoprice Inc,0
18692,31317120,40501522#Monoprice Inc,0
18693,40500671,40501597#Monoprice Inc,0
18694,40502002,40501939#Monoprice Inc,0
18695,40501868,40502210#Monoprice Inc,0
18696,40501951,40502380#Monoprice Inc,0
18697,40501341,40502576#Monoprice Inc,0
18698,40501753,40499901#Monoprice Inc,0
18699,40500348,40500156#Monoprice Inc,0
18700,40502065,40500273#Monoprice Inc,0
18701,40502200,40500472#Monoprice Inc,0
18702,40502440,40500743#Monoprice Inc,0
18703,40502307,40500777#Monoprice Inc,0
18704,40500970,40501170#Monoprice Inc,0
18705,40501857,40501491#Monoprice Inc,0
18706,40501323,40501900#Monoprice Inc,0
18707,40500473,40501948#Monoprice Inc,0
18708,40501759,40502327#Monoprice Inc,0
18709,41981481,40502506#Monoprice Inc,0
18710,40502357,40521172#Monoprice Inc,0
18711,40501767,42512193#Monoprice Inc,0
18712,40501520,42512193#Monoprice Inc,0
18713,40521139,40499973#Monoprice Inc,0
18714,40501988,40500112#Monoprice Inc,0
18715,40500022,40500248#Monoprice Inc,0
18716,31268103,40500733#Monoprice Inc,0
18717,40502411,40501449#Monoprice Inc,0
18718,40502383,40501631#Monoprice Inc,0
18719,40501507,40502396#Monoprice Inc,0
18720,40502485,40521227#Monoprice Inc,0
18721,40500324,40590215#Monoprice Inc,0
18722,40500588,40500373#Monoprice Inc,0
