@info
{
    "table":{
        "name":"test_stage3_new",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"784_stage3_new",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
28643,38404132,42680231#TigerDirect,0
28644,22880901,22880899#UnbeatableSale.com,0
28645,42965834,42394471#TigerDirect,0
28646,14916226,14916226#Shoplet,1
28647,40987392,40987392#TEKENVY,1
28648,40217770,13079937#Wayfair,0
28649,41867539,42481290#TigerDirect,0
28650,40500279,40500279#Monoprice Inc,1
28651,15173190,15173190#Bic Warehouse,1
28652,41981898,41981898#HappEshopper,1
28653,17206008,17206008#HappEshopper,1
28654,40500399,40500399#Monoprice Inc,1
28655,41177583,41177583#US Micro,1
28656,42940768,42978449#O.co,0
28657,40984980,40984980#TEKENVY,1
28658,42523289,42523289#US Micro,1
28659,41031123,41031123#TEKENVY,1
28660,37673314,41745433#TigerDirect,0
28661,40502051,40502051#Monoprice Inc,1
28662,39225142,42464110#TigerDirect,0
28663,43140978,43140978#TEKENVY,1
28664,41194550,41194550#TEKENVY,1
28665,40899833,40899833#TEKENVY,1
28666,42523254,42523254#SF Planet,1
28667,13073377,13073377#Bic Warehouse,1
28668,23137033,24727161#UnbeatableSale.com,0
28669,26779643,42584734#TigerDirect,0
28670,38302748,40096103#TigerDirect,0
28671,9203344,9203344#UnbeatableSale.com,1
28672,15764131,15764131#Circuit City,1
28673,41193122,41193122#TEKENVY,1
28674,42466997,42462518#TigerDirect,0
28675,41152430,29919396#UnbeatableSale.com,0
28676,13216375,13216375#Mega Retail Store,1
28677,34972175,42121251#TigerDirect,0
28678,41031913,41031913#TEKENVY,1
28679,14922685,14922685#Shoplet,1
28680,41441719,21910236#UnbeatableSale.com,0
28681,15126767,15126767#UnbeatableSale.com,1
28682,29848679,21345737#UnbeatableSale.com,0
28683,41261372,41261372#TEKENVY,1
28684,41177248,41177248#US Micro,1
28685,21839802,29900867#UnbeatableSale.com,0
28686,41508216,41508216#Focus Camera,1
28687,16664734,16664734#Bic Warehouse,1
28688,40827276,40722517#Zoro,0
28689,853085,853085#Walmart.com,1
28690,41195560,38377972#TigerDirect,0
28691,40986460,40986460#TEKENVY,1
28692,11026800,11026800#Shoplet,1
28693,10363906,11315893#Walmart.com,0
28694,42557659,42557659#TEKENVY,1
28695,42551031,42551031#TEKENVY,1
28696,10629598,10629598#Circuit City,1
28697,41081338,29851908#UnbeatableSale.com,0
28698,40555922,40810846#TigerDirect,0
28699,23326082,29923732#UnbeatableSale.com,0
28700,11370048,11370012#Wayfair,0
28701,41032342,41032342#TEKENVY,1
28702,41250266,41250266#OneCall,1
28703,43096328,43096328#Focus Camera,1
28704,42557309,42557309#US Micro,1
28705,40500608,40500608#Monoprice Inc,1
28706,13081432,13081432#Shoplet,1
28707,11205324,11463472#Wayfair,0
28708,31266687,31266687#Monoprice Inc,1
28709,42530919,42014080#Zoro,0
28710,32693533,42398645#TigerDirect,0
28711,16523432,16523432#Circuit City,1
28712,42554125,41744848#TigerDirect,0
28713,34313822,34313822#OneCall,1
28714,42462468,42450773#TigerDirect,0
28715,27270084,40986754#TigerDirect,0
28716,16503265,11331722#Walmart.com,0
28717,40521172,40521172#Monoprice Inc,1
28718,22688549,22688516#UnbeatableSale.com,0
28719,33833002,42397322#TigerDirect,0
28720,40898204,40898204#TEKENVY,1
28721,40695320,40695320#OneCall,1
28722,40897432,40897432#TEKENVY,1
28723,41053722,41053722#US Micro,1
28724,41459449,41459449#TEKENVY,1
28725,16480629,16480629#Focus Camera,1
28726,41487598,41487598#TEKENVY,1
28727,32560597,42395012#TigerDirect,0
28728,31407114,43073661#Zoro,0
28729,13060023,13060023#Shoplet,1
28730,42398584,42395127#TigerDirect,0
28731,13952213,13952213#Shoplet,1
28732,42462389,42464139#TigerDirect,0
28733,40870807,40870807#TEKENVY,1
28734,42464144,42451152#TigerDirect,0
28735,40654424,40654424#SF Planet,1
28736,41879562,41881770#Zoro,0
28737,38147237,38158694#TigerDirect,0
28738,42458982,42458688#TigerDirect,0
28739,17209455,17209455#Mega Retail Store,1
28740,40897329,40897329#TEKENVY,1
28741,5750841,5750841#Shoplet,1
28742,40870046,40870046#TEKENVY,1
28743,10983767,10983767#Circuit City,1
28744,41194300,41194300#TEKENVY,1
28745,35030332,42488190#TigerDirect,0
28746,20836270,20836177#UnbeatableSale.com,0
28747,19612469,19612469#Shoplet,1
28748,36718178,36718178#OneCall,1
28749,41031445,41031445#TEKENVY,1
28750,17787030,11960263#Walmart.com,0
28751,42455188,42462407#TigerDirect,0
28752,3910303,3910303#Shoplet,1
28753,41180144,41180144#TEKENVY,1
28754,42553320,40514702#TigerDirect,0
28755,41193057,41193057#TEKENVY,1
28756,23326282,42489873#TigerDirect,0
28757,41475224,41475224#SF Planet,1
28758,41655687,41255138#TigerDirect,0
28759,37964098,40713728#TigerDirect,0
28760,5750847,5750847#Circuit City,1
28761,40500315,40500315#Monoprice Inc,1
28762,40623077,40623077#OneCall,1
28763,39986645,40514746#TigerDirect,0
28764,42523113,42523113#SF Planet,1
28765,41961962,41961962#SF Planet,1
28766,9203339,9203339#UnbeatableSale.com,1
28767,3576511,3576511#Shoplet,1
28768,10038422,10038422#UnbeatableSale.com,1
28769,40870244,40870244#TEKENVY,1
28770,42451182,42488286#TigerDirect,0
28771,41176038,11060824#Walmart.com,0
28772,42458699,42458842#TigerDirect,0
28773,42523484,42523484#US Micro,1
28774,19410169,19410169#Tonzof,1
28775,21072972,41869690#TigerDirect,0
28776,39150256,40171029#TigerDirect,0
28777,13081301,13081301#Circuit City,1
28778,41982389,41983480#TigerDirect,0
28779,13069288,13069288#Circuit City,1
28780,13219517,13219517#Circuit City,1
28781,12321691,12321691#Circuit City,1
28782,14554650,14554650#Shoplet,1
28783,33102237,33102237#Perf-Moto,1
28784,20896474,20896474#Tech For Less Inc,1
28785,13215009,13215009#Circuit City,1
28786,42450659,42462426#TigerDirect,0
28787,41002534,40591510#TigerDirect,0
28788,14668669,14668672#Wayfair,0
28789,11017035,42807909#TigerDirect,0
28790,41962042,41962042#SF Planet,1
28791,11462710,11462709#Wayfair,0
28792,40984324,40984324#TEKENVY,1
28793,42510073,41206323#Zoro,0
28794,20606555,20606555#Focus Camera,1
28795,24810635,24810636#UnbeatableSale.com,0
28796,22102060,22102125#UnbeatableSale.com,0
28797,41012785,41072543#Zoro,0
28798,29849461,29929005#UnbeatableSale.com,0
28799,39151120,39151120#HappEshopper,1
28800,7080511,7080511#Shoplet,1
28801,40654438,40654438#SF Planet,1
28802,24684692,24696923#UnbeatableSale.com,0
28803,36126033,36126033#Focus Camera,1
28804,41981616,41981616#US Micro,1
28805,43050255,43050255#Focus Camera,1
28806,13056646,13056646#Shoplet,1
28807,32604570,42935216#TigerDirect,0
28808,42969002,42989679#O.co,0
28809,40502575,41007141#Zoro,0
28810,36441492,36441492#OneCall,1
28811,23352077,23352061#UnbeatableSale.com,0
28812,31151801,21550777#UnbeatableSale.com,0
28813,31153214,40624672#TigerDirect,0
28814,17237379,17237379#Tonzof,1
28815,11077887,11077865#Walmart.com,0
28816,11948133,11948134#Wayfair,0
28817,41177194,41177194#US Micro,1
28818,35195992,40810784#TigerDirect,0
28819,15782264,41015966#Zoro,0
28820,41732022,41732022#TEKENVY,1
28821,41195352,41195352#TEKENVY,1
28822,40623371,40623371#OneCall,1
28823,14235402,42491513#TigerDirect,0
28824,27858757,27858757#Tech For Less Inc,1
28825,40712189,40712189#OneCall,1
28826,40899698,40899698#TEKENVY,1
28827,42464195,40900254#TigerDirect,0
28828,1108863,11970717#Walmart.com,0
28829,43014775,43014775#TEKENVY,1
28830,41053652,41053652#US Micro,1
28831,41282380,41868938#TigerDirect,0
28832,23145880,40919274#Zoro,0
28833,10242673,10242673#Tonzof,1
28834,39779115,24358863#UnbeatableSale.com,0
28835,11886396,43025109#Zoro,0
28836,42614279,42614279#TEKENVY,1
28837,14554644,14554644#UnbeatableSale.com,1
28838,42557995,42557995#TEKENVY,1
28839,41195345,41195345#TEKENVY,1
28840,15421269,15421269#Circuit City,1
28841,41177358,41177358#US Micro,1
28842,11030542,11030542#Mega Retail Store,1
28843,557657,557657#Walmart.com,1
28844,37832961,42935237#TigerDirect,0
28845,24262707,24944414#UnbeatableSale.com,0
28846,11463497,11164473#Wayfair,0
28847,41014231,11077959#Walmart.com,0
28848,41437600,41436487#TigerDirect,0
28849,41740600,21289740#UnbeatableSale.com,0
28850,31412802,42458989#TigerDirect,0
28851,1081237,1081237#Walmart.com,1
28852,11416026,11416035#Wayfair,0
28853,41534138,41525534#TigerDirect,0
28854,38534126,40977621#TigerDirect,0
28855,40986678,40986678#TEKENVY,1
28856,11089830,11089829#Walmart.com,0
28857,41285309,40152072#TigerDirect,0
28858,41194138,41194138#TEKENVY,1
28859,13029228,13029228#UnbeatableSale.com,1
28860,42488307,41969902#TigerDirect,0
28861,40623291,40623291#OneCall,1
28862,41868791,42394993#TigerDirect,0
28863,41192548,41192548#TEKENVY,1
28864,22254991,22254998#UnbeatableSale.com,0
28865,10769090,11975426#Walmart.com,0
28866,29567795,40293580#TigerDirect,0
28867,40501827,40501827#Monoprice Inc,1
28868,40501709,40501709#Monoprice Inc,1
28869,41177560,41177560#US Micro,1
28870,41030150,41030150#TEKENVY,1
28871,40501520,40501520#Monoprice Inc,1
28872,16472523,16472523#Circuit City,1
28873,887738,887738#Build.com,1
28874,13259193,13259193#Circuit City,1
28875,42458688,42462386#TigerDirect,0
28876,32516673,41285925#TigerDirect,0
28877,42455161,42464340#TigerDirect,0
28878,42397296,40901657#TigerDirect,0
28879,43091601,43091567#TigerDirect,0
28880,11089801,11089794#Walmart.com,0
28881,41361977,41334790#Zoro,0
28882,42935090,23381750#UnbeatableSale.com,0
28883,396634,396634#Walmart.com,1
28884,38644235,38644235#Dazadi.com,1
28885,12181749,12536702#Wayfair,0
28886,40824965,41940629#Zoro,0
28887,14873067,14917078#Wayfair,0
28888,41285834,41285878#TigerDirect,0
28889,37816187,42807950#TigerDirect,0
28890,41073397,40950807#Zoro,0
28891,42396975,42464567#TigerDirect,0
28892,42584781,42680217#TigerDirect,0
28893,14294958,14294958#Tech For Less Inc,1
28894,16529133,16529133#Tech For Less Inc,1
28895,41075854,11017051#Walmart.com,0
28896,40860588,40874129#Zoro,0
28897,11331637,11331678#Walmart.com,0
28898,14271746,14271746#Circuit City,1
28899,35097855,40704747#TigerDirect,0
28900,42454428,42456500#TigerDirect,0
28901,37670634,42581150#TigerDirect,0
28902,15258107,15258107#Shoplet,1
28903,42476469,42476469#OneCall,1
28904,40657841,40657825#TigerDirect,0
28905,40605263,40605263#US Micro,1
28906,40997314,40997314#OneCall,1
28907,11015293,11015293#Focus Camera,1
28908,41259655,41259655#TEKENVY,1
28909,40502227,40502227#Monoprice Inc,1
28910,14706381,14706381#Tech For Less Inc,1
28911,11914434,11914429#Wayfair,0
28912,40500574,40500574#Monoprice Inc,1
28913,42552918,10966130#Walmart.com,0
28914,41032480,41032480#TEKENVY,1
28915,39611882,39611882#Focus Camera,1
28916,13081436,13081436#Shoplet,1
28917,31152124,42458989#TigerDirect,0
28918,41261101,41261101#TEKENVY,1
28919,41033562,41034395#TigerDirect,0
28920,42558796,42558796#TEKENVY,1
28921,36626242,41634173#TigerDirect,0
28922,41869698,42466821#TigerDirect,0
28923,22254994,22254998#UnbeatableSale.com,0
28924,40991837,41069260#Zoro,0
28925,13082168,13082168#Mega Retail Store,1
28926,34952596,41495457#TigerDirect,0
28927,870864,870864#Circuit City,1
28928,41000174,41968322#Zoro,0
28929,41967142,41967142#Focus Camera,1
28930,26076190,26076190#HappEshopper,1
28931,13070258,13070258#Mega Retail Store,1
28932,43050765,43050765#Focus Camera,1
28933,41269279,41269279#HappEshopper,1
28934,40501212,40501212#Monoprice Inc,1
28935,29826618,29919119#UnbeatableSale.com,0
28936,23479753,23519724#UnbeatableSale.com,0
28937,40898522,40898522#TEKENVY,1
28938,41233922,41233922#TEKENVY,1
28939,930391,930391#Walmart.com,1
28940,40500966,40500966#Monoprice Inc,1
28941,42394996,42395182#TigerDirect,0
28942,41477682,41477682#OneCall,1
28943,2153032,2153032#UnbeatableSale.com,1
28944,33833909,39946377#TigerDirect,0
28945,40502158,40502158#Monoprice Inc,1
28946,41981993,41981993#HappEshopper,1
28947,37745860,40148562#TigerDirect,0
28948,41031725,41031725#TEKENVY,1
28949,10661061,11032232#Walmart.com,0
28950,40623247,40623247#OneCall,1
28951,42965162,42966869#O.co,0
28952,31419554,24458380#UnbeatableSale.com,0
28953,11331622,11331675#Wayfair,0
28954,43050782,43050782#Focus Camera,1
28955,13215525,13215525#Circuit City,1
28956,41981257,41981257#SF Planet,1
28957,42973620,42944296#O.co,0
28958,37670631,40952283#TigerDirect,0
28959,41259234,41259234#TEKENVY,1
28960,39745596,39745596#Tech For Less Inc,1
28961,15196888,15196888#Tech For Less Inc,1
28962,41812385,22286842#UnbeatableSale.com,0
28963,40203499,41163893#TigerDirect,0
28964,37674560,40347788#TigerDirect,0
28965,13056571,13056571#Circuit City,1
28966,17150984,17150984#Shoplet,1
28967,11154265,11154271#Wayfair,0
28968,26840123,41376347#Zoro,0
28969,19410169,19410169#Circuit City,1
28970,40898551,40898551#TEKENVY,1
28971,40500831,40500831#Monoprice Inc,1
28972,15229365,15229365#Circuit City,1
28973,42450830,42454426#TigerDirect,0
28974,12021086,12022496#Wayfair,0
28975,32557872,42397746#TigerDirect,0
28976,41520189,42454717#TigerDirect,0
28977,42495904,42395848#TigerDirect,0
28978,41336992,41309165#Zoro,0
28979,41075849,11002244#Walmart.com,0
28980,42534508,40860059#TigerDirect,0
28981,33836060,41867524#TigerDirect,0
28982,40986609,40986609#TEKENVY,1
28983,42515155,42515155#OneCall,1
28984,40898730,23143357#UnbeatableSale.com,0
28985,42464515,42458866#TigerDirect,0
28986,13247062,13247062#Shoplet,1
28987,42450709,42300087#TigerDirect,0
28988,15993996,15993996#Shoplet,1
28989,17208307,17208307#Circuit City,1
28990,15916138,15916138#Circuit City,1
28991,867097,867097#Walmart.com,1
28992,41444065,40660469#TigerDirect,0
28993,42031542,38456302#TigerDirect,0
28994,40872017,40872017#OneCall,1
28995,40555858,40555863#TigerDirect,0
28996,37673398,38279093#TigerDirect,0
28997,42462605,42464094#TigerDirect,0
28998,40501417,40501417#Monoprice Inc,1
28999,41191944,41191944#TEKENVY,1
29000,40672466,40672465#TigerDirect,0
29001,37669890,42396331#TigerDirect,0
29002,41019551,40830645#Zoro,0
29003,41475191,41475191#SF Planet,1
29004,40818555,40818555#TEKENVY,1
29005,40089459,42584758#TigerDirect,0
29006,40897889,40897889#TEKENVY,1
29007,33994347,40089434#TigerDirect,0
29008,40501361,40501361#Monoprice Inc,1
29009,41073852,42455001#TigerDirect,0
29010,34954016,42488225#TigerDirect,0
29011,24943971,24939875#UnbeatableSale.com,0
29012,41259991,41259991#TEKENVY,1
29013,41030503,41030503#TEKENVY,1
29014,40218590,24727200#UnbeatableSale.com,0
29015,9714616,9714616#UnbeatableSale.com,1
29016,19310996,19310996#Shoplet,1
29017,33836502,40726786#TigerDirect,0
29018,41177659,41177659#US Micro,1
29019,41053678,41053678#US Micro,1
29020,15079083,15079083#Shoplet,1
29021,42454933,41534138#TigerDirect,0
29022,33617493,43092987#TigerDirect,0
29023,533118,533118#Walmart.com,1
29024,35508450,41000993#TigerDirect,0
29025,41255645,23148826#UnbeatableSale.com,0
29026,42718183,21289740#UnbeatableSale.com,0
29027,42865662,42865662#TEKENVY,1
29028,3576512,3576512#Shoplet,1
29029,40897398,40897398#TEKENVY,1
29030,40870874,40870874#TEKENVY,1
29031,11415430,11415431#Wayfair,0
29032,31152689,42491077#TigerDirect,0
29033,16606762,23139773#UnbeatableSale.com,0
29034,37698250,37698250#Dazadi.com,1
29035,40987229,40987229#TEKENVY,1
29036,40855063,41105313#Zoro,0
29037,16517905,16517905#Mega Retail Store,1
29038,41858721,41858721#TEKENVY,1
29039,40502314,40502314#Monoprice Inc,1
29040,41182212,41182212#TEKENVY,1
29041,41764903,42198247#TigerDirect,0
29042,38420990,40090451#TigerDirect,0
29043,40899545,40899545#TEKENVY,1
29044,40894525,11081015#Walmart.com,0
29045,29561758,11070555#Walmart.com,0
29046,22217289,22216806#UnbeatableSale.com,0
29047,5192823,5192823#Tech For Less Inc,1
29048,39333893,39333893#OneCall,1
29049,3387612,3387612#UnbeatableSale.com,1
29050,40998489,42398649#TigerDirect,0
29051,39457829,39457829#Monoprice Inc,1
29052,10242709,10242709#UnbeatableSale.com,1
29053,34959394,41868424#TigerDirect,0
29054,40703541,21550188#UnbeatableSale.com,0
29055,33841411,42023953#TigerDirect,0
29056,40987391,40987391#TEKENVY,1
29057,40870990,40870990#TEKENVY,1
29058,29887948,29887948#Tech For Less Inc,1
29059,40521128,40521128#Monoprice Inc,1
29060,29222237,23141116#UnbeatableSale.com,0
29061,42980080,42980080#O.co,1
29062,42556025,42556025#TEKENVY,1
29063,40871653,40871653#TEKENVY,1
29064,20831082,20831102#UnbeatableSale.com,0
29065,41284069,42969523#O.co,0
29066,41195000,41195000#TEKENVY,1
29067,13214805,13214805#Circuit City,1
29068,33835868,42876341#TigerDirect,0
29069,22237987,22251351#UnbeatableSale.com,0
29070,41050240,42009164#Zoro,0
29071,32123792,11020918#Walmart.com,0
29072,11961489,40875541#Zoro,0
29073,41972455,42512277#TigerDirect,0
29074,16531376,16531376#Circuit City,1
29075,24074043,24074043#Focus Camera,1
29076,31399588,23133945#UnbeatableSale.com,0
29077,13045875,13045875#Circuit City,1
29078,15229264,15229264#Circuit City,1
29079,42464203,42464521#TigerDirect,0
29080,38568720,40725667#TigerDirect,0
29081,41221129,38399275#TigerDirect,0
29082,42582875,42585165#TigerDirect,0
29083,16880682,16880682#Circuit City,1
29084,25983297,41164386#TigerDirect,0
29085,41475132,41475132#SF Planet,1
29086,33449731,42572687#TigerDirect,0
29087,40502495,40502495#Monoprice Inc,1
29088,11952831,11952832#Wayfair,0
29089,40623258,40623258#OneCall,1
29090,40899328,40899328#TEKENVY,1
29091,42398650,42489880#TigerDirect,0
29092,40502440,40502440#Monoprice Inc,1
29093,28093888,28093888#Music123,1
29094,42458665,42464120#TigerDirect,0
29095,41192954,41192954#TEKENVY,1
29096,14262051,14262051#Tech For Less Inc,1
29097,10298525,11039686#Walmart.com,0
29098,20564207,20564278#UnbeatableSale.com,0
29099,27948746,27948746#Music123,1
29100,39753113,40089423#TigerDirect,0
29101,40987587,40987587#TEKENVY,1
29102,42679978,42679978#TEKENVY,1
29103,9875795,9875795#Circuit City,1
29104,42959579,43000464#O.co,0
29105,34958083,42488490#TigerDirect,0
29106,382485,382485#Walmart.com,1
29107,37671520,41437848#TigerDirect,0
29108,21154381,41026502#Zoro,0
29109,41260310,41260310#TEKENVY,1
29110,42032278,42032278#SF Planet,1
29111,40594602,40593391#TigerDirect,0
29112,33836610,41634106#TigerDirect,0
29113,14922528,14922528#Shoplet,1
29114,22596416,23217739#UnbeatableSale.com,0
29115,41030414,41030414#TEKENVY,1
29116,17376475,17376475#Mega Retail Store,1
29117,16609106,29873079#UnbeatableSale.com,0
29118,41261265,41261265#TEKENVY,1
29119,40818723,40818723#TEKENVY,1
29120,42975572,42965440#O.co,0
29121,30360555,42476516#TigerDirect,0
29122,35913532,35913532#Perf-Moto,1
29123,43096604,43096604#Focus Camera,1
29124,11948142,11948113#Wayfair,0
29125,11948145,11948116#Wayfair,0
29126,19698781,19698781#Tonzof,1
29127,38378210,38378210#HappEshopper,1
29128,40899429,40899429#TEKENVY,1
29129,40514791,40514791#Monoprice Inc,1
29130,42488236,42708608#TigerDirect,0
29131,40502413,40502413#Monoprice Inc,1
29132,40399191,40717731#TigerDirect,0
29133,41031779,41031779#TEKENVY,1
29134,21978096,41325044#Zoro,0
29135,40728767,40909683#Zoro,0
29136,42559226,42559211#TigerDirect,0
29137,42552413,42588530#TigerDirect,0
29138,11988074,11988074#Shoplet,1
29139,13021092,13021092#Shoplet,1
29140,41177208,41177208#US Micro,1
29141,40988783,40993689#TigerDirect,0
29142,26461258,26461258#Tech For Less Inc,1
29143,40986849,40986849#TEKENVY,1
29144,2470713,2470713#Mega Retail Store,1
29145,42458560,42394361#TigerDirect,0
29146,14916137,14916137#Shoplet,1
29147,11013482,11013482#Tonzof,1
29148,41177105,41177105#US Micro,1
29149,40208684,23500997#UnbeatableSale.com,0
29150,42462576,42464203#TigerDirect,0
29151,40950458,41098857#Zoro,0
29152,41260441,41260441#TEKENVY,1
29153,41053741,41053741#US Micro,1
29154,2685978,2685978#UnbeatableSale.com,1
29155,42462468,42458637#TigerDirect,0
29156,41459242,41459242#TEKENVY,1
29157,14151197,42395869#TigerDirect,0
29158,40172716,11974019#Walmart.com,0
29159,41101757,41101757#US Micro,1
29160,42491523,42397362#TigerDirect,0
29161,40605314,40605314#US Micro,1
29162,13078088,13078088#Circuit City,1
29163,33562823,41537427#TigerDirect,0
29164,40214225,42488480#TigerDirect,0
29165,41806402,23140429#UnbeatableSale.com,0
