@info
{
    "table":{
        "name":"test",
        "description":"",
        "idAttrib":{
            "name":"pairID",
            "type":"INTEGER"
        },
        "projectName":"elec_40K",
        "attributes":[
            {
                "name":"pairID",
                "type":"INTEGER"
            },
            {
                "name":"A.id",
                "type":"TEXT"
            },
            {
                "name":"B.id",
                "type":"TEXT"
            },
            {
                "name":"label",
                "type":"INTEGER"
            }
        ]
    }
}

@data
pairID:INTEGER,A.id:TEXT,B.id:TEXT,label:INTEGER
35463,21618692,21618712#UnbeatableSale.com,0
35465,21618685,21618716#UnbeatableSale.com,0
35466,21618692,21618716#UnbeatableSale.com,0
35469,21618680,21618720#UnbeatableSale.com,0
35471,21618692,21618720#UnbeatableSale.com,0
35473,21618692,21618725#UnbeatableSale.com,0
35476,10767333,11035604#Walmart.com,0
35479,14526603,21618753#UnbeatableSale.com,0
35485,41350203,41330472#Zoro,0
35499,21675245,21675248#UnbeatableSale.com,0
35507,31152858,21690370#UnbeatableSale.com,0
35508,11060815,21690370#UnbeatableSale.com,0
35511,41212698,41331639#Zoro,0
35514,41346451,41333459#Zoro,0
35525,31151700,41334611#Zoro,0
35529,11038668,11038667#Walmart.com,0
35530,41085230,41335086#Zoro,0
35534,41883285,41335981#Zoro,0
35535,41347356,41335981#Zoro,0
35536,21774863,21774899#UnbeatableSale.com,0
35538,19647618,21777683#UnbeatableSale.com,0
35542,41966613,41338137#Zoro,0
35543,41955574,41338137#Zoro,0
35544,21581569,21780351#UnbeatableSale.com,0
35545,38107266,41338264#Zoro,0
35548,1032330,11041483#Walmart.com,0
35550,38279198,41341790#Zoro,0
35552,23327098,21797645#UnbeatableSale.com,0
35555,29564913,11042946#Walmart.com,0
35556,40868543,41345039#Zoro,0
35557,41320055,41345039#Zoro,0
35560,33946204,21800778#UnbeatableSale.com,0
35563,41880625,41346006#Zoro,0
35565,39991542,21804260#UnbeatableSale.com,0
35568,42021717,21812188#UnbeatableSale.com,0
35571,41081619,21836085#UnbeatableSale.com,0
35574,21873423,21855868#UnbeatableSale.com,0
35577,21345721,21862736#UnbeatableSale.com,0
35583,21862736,21873533#UnbeatableSale.com,0
35585,21668807,21873557#UnbeatableSale.com,0
35586,21668810,21873557#UnbeatableSale.com,0
35588,41083985,21892846#UnbeatableSale.com,0
35590,21894066,21894065#UnbeatableSale.com,0
35592,41221992,41350945#Zoro,0
35596,41141005,21907380#UnbeatableSale.com,0
35597,21907376,21907380#UnbeatableSale.com,0
35609,11050030,11050033#Walmart.com,0
35619,40878162,41358590#Zoro,0
35626,32548516,22025763#UnbeatableSale.com,0
35628,14587540,14587539#Wayfair,0
35633,42537248,14590877#Wayfair,0
35636,28806175,22081660#UnbeatableSale.com,0
35639,22089306,22089309#UnbeatableSale.com,0
35640,22089311,22089309#UnbeatableSale.com,0
35643,41284067,22098066#UnbeatableSale.com,0
35646,22102060,22102142#UnbeatableSale.com,0
35656,22125772,22129288#UnbeatableSale.com,0
35665,11060808,11060807#Walmart.com,0
35669,22144374,22144371#UnbeatableSale.com,0
35670,22144377,22144371#UnbeatableSale.com,0
35674,21855368,22171979#UnbeatableSale.com,0
35675,11062655,11062658#Walmart.com,0
35683,32711962,22186489#UnbeatableSale.com,0
35684,41322720,41372247#Zoro,0
35688,39593518,42040170#O.co,0
35691,41744469,41379241#Zoro,0
35697,41749619,22237954#UnbeatableSale.com,0
35698,40213906,22237954#UnbeatableSale.com,0
35713,41362718,41385200#Zoro,0
35715,40501184,41385437#Zoro,0
35716,40499875,41385437#Zoro,0
35720,42011667,22249174#UnbeatableSale.com,0
35726,42018426,22250112#UnbeatableSale.com,0
35729,22251262,22251261#UnbeatableSale.com,0
35731,22254994,22254991#UnbeatableSale.com,0
35733,41362718,41395186#Zoro,0
35734,41253633,22268586#UnbeatableSale.com,0
35735,21631691,22272729#UnbeatableSale.com,0
35740,40202199,22273756#UnbeatableSale.com,0
35745,40789744,41400201#Zoro,0
35750,3576403,41409800#Zoro,0
35756,41930955,41414859#Zoro,0
35758,41317724,41414976#Zoro,0
35760,40870331,22562376#UnbeatableSale.com,0
35764,41027721,41420023#Zoro,0
35766,40784634,41420023#Zoro,0
35771,42941635,42937932#O.co,0
35775,22614644,22614589#UnbeatableSale.com,0
35778,33946716,22614636#UnbeatableSale.com,0
35785,41081435,41424056#Zoro,0
35786,43006034,42939480#O.co,0
35787,24868854,22648820#UnbeatableSale.com,0
35793,22656731,22656685#UnbeatableSale.com,0
35795,29815548,22656685#UnbeatableSale.com,0
35799,43015154,42940749#O.co,0
35802,22632865,22672267#UnbeatableSale.com,0
35817,42964824,42942368#O.co,0
35818,41119485,22726043#UnbeatableSale.com,0
35820,36370837,22726043#UnbeatableSale.com,0
35821,41885855,41436078#Zoro,0
35830,11077938,11077939#Walmart.com,0
35836,40213417,11077971#Walmart.com,0
35840,25884542,11078256#Walmart.com,0
35852,42006324,41868474#Zoro,0
35854,41152543,42945872#O.co,0
35858,35106399,22880891#UnbeatableSale.com,0
35861,32547507,11079987#Walmart.com,0
35868,42942588,42946913#O.co,0
35869,22939852,22939853#UnbeatableSale.com,0
35877,11080921,11080922#Walmart.com,0
35879,11080918,11081040#Walmart.com,0
35885,41971819,41872062#Zoro,0
35886,41333875,41872062#Zoro,0
35887,35908004,41872113#Zoro,0
35891,42510208,22978978#UnbeatableSale.com,0
35892,41283815,11082393#Walmart.com,0
35896,42952174,42948587#O.co,0
35901,41084752,23014601#UnbeatableSale.com,0
35903,23036233,23038029#UnbeatableSale.com,0
35908,42973919,42949259#O.co,0
35912,41616110,42950043#O.co,0
35913,41644517,42950043#O.co,0
35922,11084708,11084715#Walmart.com,0
35925,22025689,11084856#Walmart.com,0
35928,23499769,23093106#UnbeatableSale.com,0
35929,21586809,23093106#UnbeatableSale.com,0
35930,42937430,42951066#O.co,0
35931,42984303,42951066#O.co,0
35935,11331573,11085986#Walmart.com,0
35938,41152807,23133947#UnbeatableSale.com,0
35941,31151149,23134020#UnbeatableSale.com,0
35952,23134150,23134385#UnbeatableSale.com,0
35958,23134905,23134909#UnbeatableSale.com,0
35959,23134908,23134909#UnbeatableSale.com,0
35961,33947295,23135110#UnbeatableSale.com,0
35962,32526303,23135110#UnbeatableSale.com,0
35964,14667112,14667113#Wayfair,0
35968,32111839,23135223#UnbeatableSale.com,0
35969,33836735,23135223#UnbeatableSale.com,0
35970,31405626,23135223#UnbeatableSale.com,0
35975,21168669,23136222#UnbeatableSale.com,0
35988,29563201,23137169#UnbeatableSale.com,0
35989,32701390,23137169#UnbeatableSale.com,0
35991,23137623,23137709#UnbeatableSale.com,0
35992,23137622,23137709#UnbeatableSale.com,0
35996,23138092,23138093#UnbeatableSale.com,0
36001,32512721,23138907#UnbeatableSale.com,0
36002,42535283,23138907#UnbeatableSale.com,0
36005,41082851,23138936#UnbeatableSale.com,0
36007,41879562,41881770#Zoro,0
36014,23140628,23140188#UnbeatableSale.com,0
36015,41447001,23140382#UnbeatableSale.com,0
36019,33836735,23140594#UnbeatableSale.com,0
36020,32511770,23140594#UnbeatableSale.com,0
36021,32111839,23140594#UnbeatableSale.com,0
36022,23140326,23140680#UnbeatableSale.com,0
36025,34941448,23140765#UnbeatableSale.com,0
36028,21296715,23141045#UnbeatableSale.com,0
36032,41285120,23141197#UnbeatableSale.com,0
36036,23147733,23143263#UnbeatableSale.com,0
36047,13216289,23143623#UnbeatableSale.com,0
36048,31154896,23143629#UnbeatableSale.com,0
36055,23144457,23144458#UnbeatableSale.com,0
36056,40220109,23145123#UnbeatableSale.com,0
36062,33833531,23145523#UnbeatableSale.com,0
36068,16541373,23145798#UnbeatableSale.com,0
36075,41076659,23146580#UnbeatableSale.com,0
36076,41789971,23146580#UnbeatableSale.com,0
36079,41789971,23146618#UnbeatableSale.com,0
36080,42531066,23146618#UnbeatableSale.com,0
36084,33836670,41886967#Zoro,0
36092,42977155,42955632#O.co,0
36097,42969098,42955744#O.co,0
36100,43038699,42956007#O.co,0
36108,41439330,11089200#Walmart.com,0
36109,11089209,11089201#Walmart.com,0
36110,11089211,11089201#Walmart.com,0
36115,43036569,42956508#O.co,0
36116,10720952,11089486#Walmart.com,0
36124,11089645,11089650#Walmart.com,0
36125,11089830,11089667#Walmart.com,0
36126,11089830,11089668#Walmart.com,0
36128,11089830,11089676#Walmart.com,0
36129,42985487,42956823#O.co,0
36131,11089728,11089697#Walmart.com,0
36133,11089830,11089713#Walmart.com,0
36138,11089830,11089755#Walmart.com,0
36144,11089804,11089793#Walmart.com,0
36161,11091211,11091207#Walmart.com,0
36173,21153129,23331191#UnbeatableSale.com,0
36181,41890023,41898942#Zoro,0
36184,40790168,41904112#Zoro,0
36185,23519285,23479693#UnbeatableSale.com,0
36190,41190012,41924335#Zoro,0
36193,32551223,23483235#UnbeatableSale.com,0
36194,10363839,23483235#UnbeatableSale.com,0
36196,41113898,23486305#UnbeatableSale.com,0
36197,31422133,23486305#UnbeatableSale.com,0
36206,13056539,23528653#UnbeatableSale.com,0
36207,23134879,23528653#UnbeatableSale.com,0
36209,31324441,23574360#UnbeatableSale.com,0
36210,41282967,23574360#UnbeatableSale.com,0
36211,40198256,11148531#Walmart.com,0
36212,42472739,11148531#Walmart.com,0
36213,42540034,11148531#Walmart.com,0
36221,42947584,42967271#O.co,0
36225,16541506,23744684#UnbeatableSale.com,0
36226,13025688,23746409#UnbeatableSale.com,0
36230,43025535,42969144#O.co,0
36235,41784715,23784118#UnbeatableSale.com,0
36236,41756271,23784118#UnbeatableSale.com,0
36239,26504640,23814353#UnbeatableSale.com,0
36242,41778208,23852090#UnbeatableSale.com,0
36243,536115,11150826#Walmart.com,0
36249,42944944,42972666#O.co,0
36253,41176002,41948317#Zoro,0
36258,24031954,24031953#UnbeatableSale.com,0
36259,40783074,41948678#Zoro,0
36260,41214584,41948678#Zoro,0
36268,11331670,24105630#UnbeatableSale.com,0
36269,12575693,24105636#UnbeatableSale.com,0
36277,41152696,41951217#Zoro,0
36280,41349815,41951471#Zoro,0
36282,24211009,24211035#UnbeatableSale.com,0
36283,40459400,24221714#UnbeatableSale.com,0
36290,42961419,42985099#O.co,0
36299,4694704,41954887#Zoro,0
36300,42000007,41954887#Zoro,0
36305,24261642,24258938#UnbeatableSale.com,0
36310,10370916,11315893#Walmart.com,0
36313,42999794,42990566#O.co,0
36314,34064734,41957911#Zoro,0
36315,26545575,41957911#Zoro,0
36316,34654320,24259955#UnbeatableSale.com,0
36318,41934086,41958668#Zoro,0
36323,11315501,11317089#Walmart.com,0
36329,32560829,41960437#Zoro,0
36333,24943883,24267226#UnbeatableSale.com,0
36340,40175752,11319429#Walmart.com,0
36341,11319448,11319443#Walmart.com,0
36348,11331605,11331611#Walmart.com,0
36350,11331664,11331611#Walmart.com,0
36351,11331640,11331639#Walmart.com,0
36357,42996972,42996971#O.co,0
36358,42996976,42996971#O.co,0
36360,42997122,42997036#O.co,0
36364,29940605,24358863#UnbeatableSale.com,0
36366,39136188,24358863#UnbeatableSale.com,0
36369,21426731,14862472#Wayfair,0
36371,43036262,42998367#O.co,0
36375,24874854,24447236#UnbeatableSale.com,0
36377,31419554,24458380#UnbeatableSale.com,0
36378,42536351,24462788#UnbeatableSale.com,0
36382,42999973,42999845#O.co,0
36385,862368,11537859#Walmart.com,0
36386,42024919,41966117#Zoro,0
36390,32516347,41966298#Zoro,0
36393,42006324,41966766#Zoro,0
36400,41448341,24534874#UnbeatableSale.com,0
36401,1108863,11538912#Walmart.com,0
36403,32515937,24543983#UnbeatableSale.com,0
36412,23069167,24547715#UnbeatableSale.com,0
36415,33897426,41969737#Zoro,0
36416,33830529,41969737#Zoro,0
36419,14873045,14873042#Wayfair,0
36423,14873067,14873068#Wayfair,0
36424,14873066,14873084#Wayfair,0
36425,14873067,14873084#Wayfair,0
36429,14873618,14873615#Wayfair,0
36446,24727149,24727148#UnbeatableSale.com,0
36449,40207656,24727198#UnbeatableSale.com,0
36454,20574983,24727516#UnbeatableSale.com,0
36461,43041464,43007804#O.co,0
36463,34912319,24775768#UnbeatableSale.com,0
36464,41784565,24775768#UnbeatableSale.com,0
36465,24810635,24810636#UnbeatableSale.com,0
36471,20581756,41986584#Zoro,0
36474,33414380,24858020#UnbeatableSale.com,0
36477,14860172,43014079#O.co,0
36479,22273944,41988235#Zoro,0
36480,21799299,41988437#Zoro,0
36483,42536412,41989128#Zoro,0
36484,14893474,14893473#Wayfair,0
36489,42953171,43018798#O.co,0
36491,43036313,43021936#O.co,0
36492,41285831,14915855#Wayfair,0
36495,13060036,14915858#Wayfair,0
36499,42945573,43024353#O.co,0
36500,42947029,43024353#O.co,0
36502,14873067,14917036#Wayfair,0
36505,14873087,14917049#Wayfair,0
36506,14873067,14917049#Wayfair,0
36510,14873067,14917079#Wayfair,0
36513,14873087,14917109#Wayfair,0
36517,33947089,11560279#Walmart.com,0
36519,41923481,41993525#Zoro,0
36522,21631729,41993640#Zoro,0
36523,21119433,14938777#Wayfair,0
36524,14938776,14938777#Wayfair,0
36527,1033869,11564229#Walmart.com,0
36532,42940888,43036462#O.co,0
36537,42950325,43037014#O.co,0
36538,23162604,24877831#UnbeatableSale.com,0
36539,43038177,43037221#O.co,0
36542,42009164,41997013#Zoro,0
36556,42938460,43040080#O.co,0
36557,14985874,14985878#Wayfair,0
36567,24259244,24889538#UnbeatableSale.com,0
36576,12790356,10237839#Wayfair,0
36577,22239116,10242711#Wayfair,0
36578,10769522,11596662#Walmart.com,0
36583,16503265,10628627#Wayfair,0
36584,14006097,10730572#Wayfair,0
36586,41330002,42005818#Zoro,0
36591,43019366,42006242#Zoro,0
36592,43019603,42006242#Zoro,0
36593,41949772,42006242#Zoro,0
36596,32120045,10988762#Wayfair,0
36597,10363840,10988762#Wayfair,0
36599,17787030,11597715#Walmart.com,0
36602,34693808,42008112#Zoro,0
36605,34913163,42008702#Zoro,0
36613,23749773,42009574#Zoro,0
36629,11600038,11600146#Walmart.com,0
36630,34401483,42012115#Zoro,0
36633,42019866,42012848#Zoro,0
36634,41485888,11601217#Walmart.com,0
36637,42536412,42015933#Zoro,0
36640,20439202,41584576#O.co,0
36659,41870862,42023778#Zoro,0
36660,10811015,11958875#Walmart.com,0
36663,37670473,11959704#Walmart.com,0
36664,42007569,42026139#Zoro,0
36668,11463337,11204351#Wayfair,0
36672,11463300,11204380#Wayfair,0
36673,11463283,11204380#Wayfair,0
36675,42535001,42027357#Zoro,0
36677,11415927,11205242#Wayfair,0
36678,11465343,11205280#Wayfair,0
36682,11465343,11205293#Wayfair,0
36684,41353709,11962165#Walmart.com,0
36686,11017007,11962559#Walmart.com,0
36690,42521502,11963260#Walmart.com,0
36696,24899004,24940156#UnbeatableSale.com,0
36700,19660422,24940526#UnbeatableSale.com,0
36701,11165839,43024859#Zoro,0
36704,32559748,43024883#Zoro,0
36705,11165848,43024883#Zoro,0
36706,11886396,43025109#Zoro,0
36709,40937696,43042830#Zoro,0
36711,36500094,11968849#Walmart.com,0
36714,24548096,11969233#Walmart.com,0
36718,29564913,11970955#Walmart.com,0
36722,23146861,24955433#UnbeatableSale.com,0
36723,41513879,24955433#UnbeatableSale.com,0
36724,34981299,24955433#UnbeatableSale.com,0
36736,34923205,25067775#UnbeatableSale.com,0
36741,11974135,11974136#Walmart.com,0
36742,43057084,11974136#Walmart.com,0
36743,10190859,11974533#Walmart.com,0
36745,11974715,11974717#Walmart.com,0
36747,10230492,11975539#Walmart.com,0
36750,25246482,25246481#UnbeatableSale.com,0
36752,41778270,43056251#Zoro,0
36760,21882547,43062202#Zoro,0
36764,11292005,11292003#Wayfair,0
36765,11292008,11292003#Wayfair,0
36768,11292005,11292024#Wayfair,0
36770,43067195,43066630#Zoro,0
36773,43067235,43066847#Zoro,0
36774,43067122,43066897#Zoro,0
36777,41077030,11986697#Walmart.com,0
36779,43066764,43066930#Zoro,0
36784,43066656,43067238#Zoro,0
36792,43067004,43067367#Zoro,0
36794,43067174,43067437#Zoro,0
36797,11988046,11988050#Walmart.com,0
36800,11988111,11988119#Walmart.com,0
36802,43071381,43070596#Zoro,0
36805,11069758,11991855#Walmart.com,0
36807,43073527,43073064#Zoro,0
36808,23749773,43073443#Zoro,0
36812,43073476,43073950#Zoro,0
36814,20678388,41628045#O.co,0
36816,11331691,11331605#Wayfair,0
36823,41082908,11331688#Wayfair,0
36829,11997503,11997504#Walmart.com,0
36830,11997501,11997504#Walmart.com,0
36839,11360460,11360461#Wayfair,0
36840,40736964,40720198#Zoro,0
36844,41756553,11006599#Walmart.com,0
36849,11370029,11370021#Wayfair,0
36851,11370029,11370026#Wayfair,0
36857,10714722,11007917#Walmart.com,0
36859,11007929,11007927#Walmart.com,0
36860,10828701,11007934#Walmart.com,0
36862,40837868,40725506#Zoro,0
36866,17128694,25465288#UnbeatableSale.com,0
36872,41334942,40729332#Zoro,0
36875,12181692,25471667#UnbeatableSale.com,0
36878,33344080,40736978#Zoro,0
36883,31520382,40737364#Zoro,0
36891,42018524,11015294#Walmart.com,0
36896,40833257,40751729#Zoro,0
36898,11415463,11414018#Wayfair,0
36901,11415463,11415454#Wayfair,0
36905,41323270,40754666#Zoro,0
36908,11416026,11416030#Wayfair,0
36910,11416026,11416036#Wayfair,0
36912,11416026,11416041#Wayfair,0
36913,11416028,11416041#Wayfair,0
36924,12338177,11018955#Walmart.com,0
36925,11991876,11019195#Walmart.com,0
36927,22251131,25518202#UnbeatableSale.com,0
36931,40846600,40782708#Zoro,0
36933,42006489,40783295#Zoro,0
36936,37576176,25522637#UnbeatableSale.com,0
36945,11463478,11463477#Wayfair,0
36949,11463604,11463608#Wayfair,0
36952,11465489,11464811#Wayfair,0
36954,11205251,11464813#Wayfair,0
36955,11464008,11464813#Wayfair,0
36957,40856011,40785607#Zoro,0
36959,41946099,41666599#O.co,0
36963,11463494,11465450#Wayfair,0
36966,11465473,11465495#Wayfair,0
36970,40837761,40786198#Zoro,0
36973,40784634,40786694#Zoro,0
36975,41870234,40786789#Zoro,0
36980,41149120,25574814#UnbeatableSale.com,0
36988,10977945,40796906#Zoro,0
36990,41921196,40798098#Zoro,0
36992,10983766,40799426#Zoro,0
36993,40900080,40799426#Zoro,0
36996,29811159,25764273#UnbeatableSale.com,0
37000,41934141,40800282#Zoro,0
37008,41100189,40828519#Zoro,0
37011,41404411,40830222#Zoro,0
37013,41338993,40830645#Zoro,0
37015,16550995,25894607#UnbeatableSale.com,0
37016,11554000,11554012#Wayfair,0
37021,41436830,40831890#Zoro,0
37023,40769767,40833555#Zoro,0
37024,11037611,11037612#Walmart.com,0
37025,11037613,11037612#Walmart.com,0
37030,40737250,40834317#Zoro,0
37031,14236019,26006167#UnbeatableSale.com,0
37032,41031392,26006167#UnbeatableSale.com,0
37036,9203344,11038053#Walmart.com,0
37037,11038054,11038056#Walmart.com,0
37038,11038061,11038058#Walmart.com,0
37039,11038059,11038058#Walmart.com,0
37043,11038065,11038067#Walmart.com,0
37047,41105086,40838081#Zoro,0
37048,1033504,11038901#Walmart.com,0
37059,41122651,11039691#Walmart.com,0
37062,11991855,11039920#Walmart.com,0
37063,41043863,40842366#Zoro,0
37067,41027956,40842659#Zoro,0
37070,33836528,40842841#Zoro,0
37073,24187930,40846808#Zoro,0
37074,28540165,40846808#Zoro,0
37078,42531204,11042908#Walmart.com,0
37083,17781629,26365714#UnbeatableSale.com,0
37086,39796966,40859558#Zoro,0
37087,21384173,40859716#Zoro,0
37089,10966132,40860416#Zoro,0
37090,10966130,40860416#Zoro,0
37095,23145023,40868724#Zoro,0
37096,20863107,40868724#Zoro,0
37102,39107864,26408281#UnbeatableSale.com,0
37105,10284306,11050032#Walmart.com,0
37107,32120776,26418623#UnbeatableSale.com,0
37111,11706218,11706215#Wayfair,0
37112,11706221,11706215#Wayfair,0
37117,11961489,40875541#Zoro,0
37118,41444057,40875541#Zoro,0
37121,41076629,11051668#Walmart.com,0
37122,11051676,11051668#Walmart.com,0
37123,41795049,26461199#UnbeatableSale.com,0
37130,33844265,26462911#UnbeatableSale.com,0
37133,40785761,40876563#Zoro,0
37134,40874713,40876563#Zoro,0
37135,17011821,26472935#UnbeatableSale.com,0
37138,34761087,26504575#UnbeatableSale.com,0
37139,40397187,26504575#UnbeatableSale.com,0
37141,40782943,40877089#Zoro,0
37142,35097479,40878132#Zoro,0
37143,42307972,40878823#Zoro,0
37144,41359678,40879101#Zoro,0
37145,40874294,40879865#Zoro,0
37148,14922545,11056322#Walmart.com,0
37156,41347232,40883700#Zoro,0
37160,41790104,11060831#Walmart.com,0
37165,40885356,40885647#Zoro,0
37166,11061202,11062629#Walmart.com,0
37168,14689728,11062642#Walmart.com,0
37172,40948333,40892686#Zoro,0
37178,23596795,26631649#UnbeatableSale.com,0
37181,14660043,40904792#Zoro,0
37182,21552151,40904792#Zoro,0
37187,41991507,26671389#UnbeatableSale.com,0
37188,41099483,26671511#UnbeatableSale.com,0
37189,41440452,26671532#UnbeatableSale.com,0
37192,24099976,11067872#Walmart.com,0
37193,41073027,40909486#Zoro,0
37194,40925691,40909486#Zoro,0
37198,11068068,11068067#Walmart.com,0
37200,26683547,26683555#UnbeatableSale.com,0
37204,41965916,40911761#Zoro,0
37205,41114021,40911761#Zoro,0
37212,16541373,26779686#UnbeatableSale.com,0
37215,40928607,40912756#Zoro,0
37219,32700618,40914883#Zoro,0
37228,34926776,40918964#Zoro,0
37229,23145880,40919274#Zoro,0
37230,23749773,40919825#Zoro,0
37234,40899064,40920340#Zoro,0
37235,40197796,40920340#Zoro,0
37237,17474359,11073661#Walmart.com,0
37238,17474361,11073661#Walmart.com,0
37240,41925604,40921684#Zoro,0
37243,14860181,26954854#UnbeatableSale.com,0
37250,41193666,26960592#UnbeatableSale.com,0
37251,41790189,26960592#UnbeatableSale.com,0
37253,43024453,40927369#Zoro,0
37258,31398893,26962667#UnbeatableSale.com,0
